"PIDN","Ca","P","pH","SOC","Sand"
"09gt9UK5",-0.49379854660597,-0.179276925509489,-0.492015901445805,-0.683376962877411,0.636559145904718
"0BVvxJ6a",0.753206919641385,0.382205055612874,0.604436355248199,-0.537515559544422,-1.15254185215331
"0KbdgApg",-0.11019114787735,0.19181849923224,0.194559425042757,-0.0457047934374773,-0.643850606309074
"0MnuuduB",-0.172726423843491,0.177506902801693,0.00393946621418367,0.694606008917444,-0.87720929822945
"0PcIsF9z",-0.417058213082307,-0.708176831280678,-1.60798616541863,0.510093610539867,-0.593425952817105
"0ShTFLYJ",-0.962667383620329,-0.752256037187084,-0.340410613789029,-0.629883115664493,-0.00375448199877085
"0XZh9jka",-0.564923655071086,-0.234443343586508,-0.744407370575606,1.35284262372059,-0.236869725838504
"0Y7Wegri",-0.171333328825875,0.775872310330849,0.840295371971762,-0.600612337126967,0.0855193221235745
"0dTqplIM",-0.0857760613367732,0.165906642554678,0.338651074086987,0.303744982431022,-0.768204155878984
"0lNiZicC",-0.520385598386693,-0.570571672853139,-0.797776892568034,-0.316138029637176,-0.884130573386503
"0rGeJ0QN",-0.718381794149605,0.213266677225006,-0.536218534588049,0.00573950286532672,0.439447232215814
"0sXI9ytQ",-0.612410522138489,-0.201390708300725,-0.492739880776849,-0.799816956516232,1.60809995756321
"0ukt4aP6",0.407311520499458,-0.171295252632063,0.838169550955105,0.244633369505946,0.178921091565369
"1AGspb8f",-0.872560680921291,0.0452388906521782,-0.998492385685471,0.305078438832832,-0.699654358057709
"1Csy0gvE",-0.616864414097925,-0.190819393098963,-0.434031179840687,-0.740911577534776,0.940617888096448
"1Ic2hly1",-0.0532784400871638,0.521577684664068,-0.197390072646685,0.0963488211752621,0.5424164213786
"1PPbaTwt",-0.538629621992165,0.00848193938231152,-0.127794175073414,-0.785353749973819,0.138690683799983
"1SO5VJNy",-0.619392379080651,-0.0289893389995135,-0.192401529229609,-0.897117238840202,0.912200956934848
"1arHxK3Y",0.789561459410235,0.39579365267449,0.947460014986215,0.754373328325953,-0.166834666919676
"1fCW4Bba",0.100292804126866,0.174758900288364,0.30768819772283,-0.673229073365659,1.01679997264069
"1qDZNvIm",-0.62340038065847,-0.0265440717990517,-0.162512151712726,-1.38338691253748,1.63281384180627
"28LYJC2V",-0.516277795597832,0.213095138705092,-0.605634227596009,0.702438970593333,-0.230456323742204
"2CzACvQq",0.61357492148463,0.473198028642508,1.42150751616388,-0.500383824511058,-0.100266217763043
"2FT3crfv",-0.455478164363826,-0.144288055893271,-0.27030848753462,0.152128568237231,-0.464154816488314
"2Fy2uHVg",-0.439752629301006,-0.714969245049284,-0.393820907963938,-1.00569200430331,-0.00870088971316919
"2MkMEApm",-0.416861377875468,0.262733192150719,0.265540499722114,-1.0877555620774,1.38110681672963
"2NDGWEOe",0.908259417537199,0.0984000507905814,1.53638123417461,0.0277690994579153,-0.508822974983731
"2NyyCiqn",-0.443569876547919,0.0658061936462222,0.00220719145729773,-0.881467148856335,0.959982697126272
"2QRzIb84",0.352041535313768,0.485964747813028,1.43976657706929,-0.594694426443132,0.426288627322041
"2QcbdrUZ",-0.301017486416616,0.148144628138301,-0.176970537127178,-0.842460757747635,0.943823491007348
"2YgAimWK",-0.223346063005053,0.0876341896539917,0.23297706090234,-0.714218311923703,1.09207486520109
"2cx85d9H",-0.0596602425390643,0.00677472352010276,-0.00486352631117359,0.0102108603293198,-0.976247127833674
"2homMXMV",-0.204486353957142,-0.112287965921007,-0.87446646296911,0.278016993765761,-0.142021975180169
"2ldLrUtq",-0.774313141062979,-0.493776128240511,-0.875793866346524,-0.655827586520892,-0.662560663223752
"2nsACW6G",-0.45422793454933,-0.513984495210174,-1.52995484560634,1.19726122677552,-1.52597123789356
"2yMbVnWc",0.186838256969276,0.508884313854086,-0.163126353173263,1.08646278393106,0.0304516760386566
"36r8sgGQ",-0.547898314145559,-0.213930084104931,-0.217586325880829,-1.16982820228408,0.819733676272695
"3NXAXCl3",-0.398798949015327,-0.28827580126539,-1.30453272394115,0.727185778158639,-1.11477061067186
"3QG0z6fl",-0.68326660496771,-0.208484053563525,-0.371292802352951,-0.789302512587759,0.115572931763915
"3WS8R9qm",-0.240694371739306,0.100545682228985,-0.750068626962872,1.72392039117529,-1.77471531274786
"3fRLm8f5",-0.275565540127228,-0.364762602047407,-0.937225500785914,0.49086787999759,0.018777605209274
"3mZhp1nQ",-0.614449414071461,0.142661212703146,-0.287040890165814,-0.741451078030283,0.783010810630678
"3pikJXRL",-0.651200270539283,-0.571419723383173,-1.43319113997154,0.646003357042895,-0.814521552551025
"3pxOEGHL",-0.55386027729761,-0.112697871772369,-0.212970649500742,-1.29161839669826,0.913363197238712
"3ttdV3f5",-0.792370990312006,-0.0468855987176506,-0.510576287970647,-0.988724469479661,0.390197840468287
"3v4X6Mfe",0.468011906972239,-0.185006513666559,1.00694874692359,-0.0980514057417523,-0.175800124620049
"3wORuPiv",-0.475861930000573,-0.0125430546752551,-0.495351276311629,-0.168873242454141,-0.707705096482786
"43EfrxZj",-0.111622324099037,0.172415789924455,-0.0246752319790742,0.629518466426744,-0.314576657193015
"457Vwm21",0.204743052211355,0.68922845586743,0.816493331293222,0.0873631305257563,-0.446483153855929
"46KNnOdx",-0.482388479436746,-0.0851493520271005,-0.80953710519539,-0.0863348863190342,0.000688506588399954
"47TwNsVC",-0.449779722855098,-0.380346133423231,-1.55166505493342,1.06905701425184,-1.89715632616342
"49856RpO",-0.647086409949597,-0.756283190101142,-1.06645308827521,-0.121279772742675,-0.494740649844274
"4Ane1o2N",-0.673678444875484,-0.224089421901541,-0.589795034544184,-0.566852573550903,0.275790215828535
"4AyVUgSc",-0.623979503551164,-0.824442691606484,-0.494329887279685,-0.559214292214699,-0.426018901975335
"4B1951On",-0.443157378248139,-0.515096253046491,-0.323953468620923,0.0698162474275468,-0.444844820235807
"4OL39Teo",-0.10521449453258,0.263921417301863,0.075578400800153,0.533112664567722,-0.0675948459339154
"4eQ90eLY",-0.432327937573286,0.147202401739617,-0.175413752914116,0.831145395722254,-0.398007343413628
"4o5jwMj8",-0.551031859115906,-0.139174435638989,-0.039543316123003,-0.90358422035364,0.290071776066477
"4vPgpl2c",-0.420947599736852,0.166272850309933,-0.161372099887485,-0.548886978964502,0.352363271170792
"51r9aA0d",-0.730958684946756,-0.814780979860099,-0.339949750099647,-0.929997380793273,-0.291745095492392
"58SmeRoP",-0.744893899850648,-0.279508095573753,-0.470894660392711,-0.347473329444905,-0.645908161800455
"5HJp1AXn",-0.282700829855986,0.225332445061524,-0.73718468058629,0.558271183593456,-0.00576969131481832
"5MBZW7fx",0.189109197077111,-0.16848275981824,0.791045550836667,0.145474281025545,-0.124941044442018
"5Nq3gHaP",0.259315587687624,0.36702090014506,0.558177269435923,0.753627126640005,0.0673290255338405
"5RmwFFK3",0.649725746206912,0.768322033587249,1.03249354146831,-0.296264464023104,-1.3293740271422
"5Tu5Jbov",-0.504836604366159,-0.511579605092928,-0.423467364178968,-0.153727143949181,-0.235511035617786
"5YEolkev",-0.574806065506569,-0.309331145133584,-0.439586913329126,-0.983414309513735,-0.419256542678275
"5a8sf6QV",-0.0337528794784394,0.252644842693834,0.515767685360651,-0.20591739599909,-0.579253705834575
"5eSvmqYm",-0.697313770375089,-0.320703496277831,-0.0549398429348053,-1.31892090086001,0.230391947165767
"5hkN8fiv",-0.24788836958272,-0.665665926239543,-1.52903833367788,1.12784801807934,-1.20927813959773
"5oK8Gti5",-0.342247766480833,-0.0206351934493278,-0.229827015981525,-0.49383130446928,0.900393018565998
"5paniGaU",-0.971503659338416,-0.136073956994653,-0.707689229228292,-0.774983285528553,1.53589807683022
"5vsr7ZUP",0.282737317606921,0.0600325677467006,0.463898624071066,-0.699078397687582,-0.810842595342293
"60B4xMWI",-0.231374713108478,0.207490823930562,0.839157123818272,-1.09287922026356,0.642809502792461
"64jOUtKy",0.860352106921295,1.00939937706606,0.794462041415971,0.786260737322585,-1.17918341760357
"6AJo4xNG",-0.331778327844946,0.319535451638144,-0.349788431782916,-0.0173125741826189,0.300484528877228
"6CAvhEte",-0.56073377050115,0.0090265210341196,-0.394810420425499,-0.401781518022151,0.0106455090859285
"6CuGYjT5",2.05273604883847,0.266362024504057,1.75334594633576,0.70965614850219,-1.14705757479695
"6DGH8ujZ",-0.378898669020225,-0.895137069695062,-1.62003106444356,0.630572628986161,-0.784215733804295
"6PzsGdVm",-0.220912601645435,-0.387021853627365,-1.09507424749009,0.577280104665457,-0.73528330442549
"6UcSJMbq",-0.0538400660094412,0.392565897244112,1.10892587021627,-1.16522751724174,0.416719032654388
