"PIDN","Ca","P","pH","SOC","Sand"
"09gt9UK5",-0.43627159044692,-0.290084224760671,-0.627652520753165,-0.688741913069776,0.865438015833389
"0BVvxJ6a",0.453129874442613,0.270375731511297,0.491194243059191,-0.350036404781229,-1.0921120822972
"0KbdgApg",-0.161939428879009,-0.000952713972710894,0.211049394545199,0.00600500197080486,-0.501227765676109
"0MnuuduB",-0.108055820863789,0.0392334096352539,0.00265538338805423,0.914195723651229,-0.921112856653749
"0PcIsF9z",-0.45224169533476,-0.458713298783463,-1.28118233666552,0.179111475720491,-0.149257128356682
"0ShTFLYJ",-0.656819400121669,-0.358133286752498,-0.228534318237175,-0.790520121960118,0.505115112964473
"0XZh9jka",-0.391338552703688,0.257725658251608,-0.698854380819347,1.31716055486548,-0.748922741985634
"0Y7Wegri",-0.347409238658705,0.542653456508494,0.652606374132411,-0.352488845585754,0.184021677371345
"0dTqplIM",0.00101770529636739,0.100370008236134,0.523893757611285,0.211187539661748,-0.946116684807778
"0lNiZicC",-0.530203828506973,-0.383537792888074,-0.622671481251287,-0.532969861370534,-0.125645363069148
"0rGeJ0QN",-0.562419221969866,0.0199946107682088,-0.395967570376873,-0.0472365973171569,0.506631809669813
"0sXI9ytQ",-0.508525177128543,-0.211917810414038,-0.328475758742825,-0.734183035362384,1.3850714069936
"0ukt4aP6",0.159956242642936,-0.292649017599595,0.501736328670067,-0.15147641219373,-0.0402487432876103
"1AGspb8f",-0.591487632163239,-0.0742967567935748,-0.805461227817938,0.0876044277116103,-0.58388754615158
"1Csy0gvE",-0.480234605069577,-0.0541963816520541,-0.123353431917239,-0.630290403497802,0.665965226647121
"1Ic2hly1",-0.180998610473691,0.395501733551033,-0.253508143251566,-0.0147016384035696,0.447755586898232
"1PPbaTwt",-0.407908114258843,-0.214365312064036,-0.219089101136956,-0.734232427465005,0.273761000708842
"1SO5VJNy",-0.467997922868902,-0.00155013497476437,-0.0598244697890862,-0.672812311160017,0.92247872506706
"1arHxK3Y",0.563987673063958,0.313604775464795,1.25207311458326,0.448726488281589,-0.186261337869004
"1fCW4Bba",-0.139637648451535,-0.0799745158349305,0.247442924078611,-0.32898345445543,0.479357580100136
"1qDZNvIm",-0.589485772806289,-0.0422903493893785,-0.220178072311933,-0.894174768854744,1.24829475223879
"28LYJC2V",-0.433045428829167,0.0694241648482277,-0.688019868945211,0.358120027591218,-0.293206280683289
"2CzACvQq",0.478845036291796,0.936647834390794,1.60764271061254,-0.206713832190461,-0.259384767041927
"2FT3crfv",-0.297511554672053,-0.221756785110181,0.00627069827380859,0.206762951410302,-0.675519222775648
"2Fy2uHVg",-0.429915812798944,-0.442264384762262,-0.42747629027135,-0.732295817653925,-0.165783646276663
"2MkMEApm",-0.375038631235987,0.135999832143007,0.270816615942912,-0.809399728271154,1.03541855143629
"2NDGWEOe",0.636244448778431,0.520380464748698,1.29092948562159,-0.155126347614246,-0.363765899052671
"2NyyCiqn",-0.394262182107861,0.122719635717509,0.100484718481716,-0.621176614158032,0.912339640830933
"2QRzIb84",0.103974666875865,0.759194240954816,1.59072159340578,-0.621646010864067,0.29864614906454
"2QcbdrUZ",-0.395464129167841,0.349950037711082,-0.0946654134812371,-0.27639813343092,0.828824048557965
"2YgAimWK",-0.268158575125624,-0.0806936399914025,0.176935938834466,-0.565154112652544,0.628298643760761
"2cx85d9H",0.00349772534086646,-0.0554123372066438,0.160409086080039,0.0476286465559369,-0.820085966466643
"2homMXMV",-0.366621519236357,-0.0527123336998281,-0.816852754256708,0.0709108017538509,0.252345297432551
"2ldLrUtq",-0.580548892879408,-0.33331601556608,-0.511828724389913,-0.530565544196121,-0.648899506799999
"2nsACW6G",-0.439843939180317,0.180224944275597,-1.3113892560232,1.37415823401994,-1.38543660704577
"2yMbVnWc",-0.0815928746579931,0.565963601098777,-0.328218394612419,1.41656704237465,0.186038286790879
"36r8sgGQ",-0.438305554027338,-0.148924878092289,-0.153470790853146,-0.906540521522615,0.792809282112327
"3NXAXCl3",-0.455350198888591,-0.337830147295925,-1.16478128385669,0.575781935329625,-1.02409021233127
"3QG0z6fl",-0.514429626823309,-0.242841144546387,-0.290380970854026,-0.705323074124232,0.270060739310021
"3WS8R9qm",-0.398988462976581,0.356187945301303,-1.0602302035145,2.31770015024051,-1.12138680847031
"3fRLm8f5",-0.364998739924064,-0.195175673875015,-0.764612563334598,0.104442686682492,0.197618281002358
"3mZhp1nQ",-0.452938291230139,0.116066737997755,-0.231138871821678,-0.477914484618269,0.79724594848749
"3pikJXRL",-0.544433706863299,0.0165558990298706,-1.16917896175861,0.766727938243833,-0.879784461212143
"3pxOEGHL",-0.454377220848154,-0.158290681017914,-0.139938676936162,-0.986706747096395,0.885843196196864
"3ttdV3f5",-0.603664550064618,0.651743294868578,-0.470472640803611,-0.513702360155631,0.140836658211501
"3v4X6Mfe",0.39586058302449,-0.34041290305672,0.943546206230812,-0.458854357706685,-0.441210721878043
"3wORuPiv",-0.437181102154882,0.0480934820471449,-0.560819921425594,-0.106065988537464,-0.740125920115051
"43EfrxZj",0.0251531224561819,-0.0530580783803551,0.0404770901581272,0.401628444185475,-0.587128875218528
"457Vwm21",-0.0461564889573592,0.337280967124368,0.675312666407496,0.112771846639945,-0.463641622036765
"46KNnOdx",-0.444117230977385,0.0277130778981984,-0.855297601047841,-0.171784260763749,0.0645363233630191
"47TwNsVC",-0.509767592100959,-0.270891579671063,-1.48500045537471,1.21831560274891,-1.29457928453735
"49856RpO",-0.63031464343812,-0.324494760112141,-1.02634315146842,-0.269113339662124,-0.537485492788598
"4Ane1o2N",-0.495564808026096,-0.147613538758521,-0.16844321311361,-0.495733374980071,0.240682605774392
"4AyVUgSc",-0.536907711145391,-0.450726787568538,-0.298801830953037,-0.619925867300552,0.00436566246104165
"4B1951On",-0.339736459821295,-0.280681680596058,-0.132394743416644,-0.113720214851007,-0.310660547329075
"4OL39Teo",-0.0111505170943884,0.110341510037862,0.114082751886498,0.395267688498482,-0.392767680411712
"4eQ90eLY",-0.266944152011305,0.0688601579866744,-0.107447383530407,0.595542390851362,-0.479337911109834
"4o5jwMj8",-0.388942769566057,-0.220317535932267,0.0725490649845772,-0.791748079657816,0.172285306070414
"4vPgpl2c",-0.426384393542009,-0.129319186620781,-0.294789241059708,-0.564326806085635,0.315260390095453
"51r9aA0d",-0.606690148638992,-0.440249165704962,0.0239389353256163,-0.882921593128959,-0.047702144301702
"58SmeRoP",-0.462451827523255,-0.249834690349477,-0.282272328988699,-0.339224077572274,-0.544858053317369
"5HJp1AXn",-0.365838414649402,0.123769260307346,-0.696574945749232,0.413532307446606,-0.290690246548668
"5MBZW7fx",0.00986808368397282,-0.097241374591815,0.45543807823114,-0.0312400403102697,-0.201932873922078
"5Nq3gHaP",0.14854242539309,0.204701284379632,0.479824809826618,0.625193336328008,-0.254128341484023
"5RmwFFK3",0.45002963778125,0.622677031252267,0.666461407379707,0.0394426464266653,-1.00994960592902
"5Tu5Jbov",-0.502686605289919,-0.340265438796166,-0.506182420730985,-0.175085942545977,-0.270989100479488
"5YEolkev",-0.479320590640181,-0.244539787440802,-0.25814775715417,-0.712456455934866,-0.577821908137907
"5a8sf6QV",-0.0742750864858229,0.126012684648065,0.424338149771257,-0.00377224430766711,-0.556784122967278
"5eSvmqYm",-0.55616345377537,-0.115921836631498,-0.113497010020295,-0.74120696459784,-0.0804964670048363
"5hkN8fiv",-0.349559442697663,-0.518439941433465,-1.39169240885421,0.761313596267493,-0.891524041831288
"5oK8Gti5",-0.346467416887649,-0.186195615497578,-0.398847880138341,-0.568910802374437,1.05043257613935
"5paniGaU",-0.759389239532257,-0.125921804328581,-0.542427247874639,-0.824345734139152,1.32652970878731
"5vsr7ZUP",0.263662544409232,-0.0782603852053661,0.438156640842639,-0.588915580694238,-0.819937671188441
"60B4xMWI",-0.189132238676859,0.624688279575706,1.07108399986725,-0.89998636042143,0.586453335180163
"64jOUtKy",0.431666813445096,0.833417907840094,0.674393244045768,0.933705227500601,-1.00445413698346
"6AJo4xNG",-0.382042030758654,0.22734756217118,-0.39172159626483,-0.102320254200376,0.212115063490057
"6CAvhEte",-0.438373827778535,-0.0681747209596913,-0.471838662743194,-0.472364848049473,0.0642163645109546
"6CuGYjT5",1.87384202451684,0.418885445865662,1.92810457231656,0.539871072257991,-0.942256660300668
"6DGH8ujZ",-0.405154363671558,-0.569824880477638,-1.4422476813008,0.292177263121452,-0.553801857079538
"6PzsGdVm",-0.380285881482049,-0.310640592678132,-0.996576133823761,0.360794760182248,-0.610268014678326
"6UcSJMbq",0.0142577711527171,0.640512833245473,1.33193182024248,-0.892262736213775,0.309790625828023
"6WJbkH8U",0.420363392558564,-0.409902050797611,1.09040307344031,-0.281830962534748,-1.15260997301175
"6eUWsVzw",0.456645432378138,-0.0230029521445639,0.522236285765303,-0.418179193745057,-0.905475930440929
"6gNyO7Do",0.0159905136047681,0.0302243793449531,0.282737324386567,0.296477159493687,-0.652581273197574
"6jT0AyHe",-0.179427178074733,-0.125920368227601,0.131789985734474,0.0325009725016393,-1.0399084222506
"6nBgCvWu",-0.443305979090846,0.334557006030603,-0.093240419976656,-0.293810374849186,1.07528384369008
"6ro5mqg6",-0.487662964695582,-0.205354208952563,-0.635143179837882,-0.326542280660983,0.671981761422665
"6sGqObX4",-0.669915387684487,-0.508073975835625,-0.593899351124151,-0.436756624089736,-0.498300814844683
"6uEGy0n4",1.41196366856473,0.775016306571597,2.01774231454567,0.100290502084585,-0.693860112089069
"7BZ4LxP8",-0.310388169869927,-0.409917581679599,-0.0662806536009379,-0.337466488991512,-0.838604989556417
"7CmigXKi",-0.429491774357141,-0.233255671060072,-0.597862143528191,-0.679971908861538,0.115480739101835
"7Ga0LpfR",0.653236579009318,1.26949741003899,0.727880646698394,1.3329653464657,-1.0232130526273
"7PQsFvsG",-0.361714003086681,-0.307864372598769,-1.2744977234228,0.817980166945891,-0.699947765404342
"7aF7nnwn",-0.409154577986429,-0.326031705998108,-0.211440353528825,-0.830003742293187,0.616177891960629
"7asGzfX9",-0.188487560151444,-0.00455341283221883,-0.00146111626186508,-0.304639640950688,-0.0605733382889711
"7cg7C92o",0.0868364239853363,0.449349287607346,0.303346985556635,0.683907208398779,0.195000187434779
"7eOxTpsB",-0.130843113166077,0.113682368201944,0.446339044518677,-1.0383940050229,1.00771398186322
"7ey0v7ma",-0.449851670629466,-0.187871260481905,-1.13713771686839,0.524385054398425,-1.02953880711966
"7gocyrYl",-0.283363988927737,0.0374058016168242,-0.506098760497786,0.56210391769096,-0.269575838002228
"7gqR3GoA",-0.523912020479932,-0.174245070294055,-0.485414565565632,-0.756095891436237,0.0934284062054985
"7og7aUXB",-0.374625906347613,-0.0274928468911434,0.191442618461826,-0.262363460349474,-0.30076320898286
"7onRfa8F",-0.106573927959492,0.0105793507988272,0.339836965283989,-0.0940010351253037,0.783574771185916
"7umkNuxM",-0.359219522325846,-0.198705030730528,-0.519678226558936,0.379769418396906,-0.332253221256211
"7vPr9ExD",-0.0254035507051239,0.000124076222972377,0.388771586019109,-0.0035240502057373,-0.460242860011637
"7zNjpCzu",-0.565598626794149,-0.240998231899675,-0.4012048431996,-0.265673674961768,-0.342249342720344
"7ztsQNj3",-0.63950881446113,-0.144669033300189,-0.489965235968674,-0.133134529636534,-0.103780797142766
"86gppwMI",-0.195475274675071,-0.051363036716084,-0.510028091719346,-0.350230770997112,0.66964078815775
"88thAGdL",-0.3063540995323,-0.0231394226845957,0.111614808376366,-0.451880510725867,0.0732163008250266
"8GhU8STP",0.767647193312675,0.315961891851676,1.35868899994299,0.531592236049215,-0.542344953198047
"8NlzDcWe",-0.479748683817674,-0.443311506138166,-0.3802819805713,-0.502212948063965,0.0283837805316573
"8QAejdLW",-0.125601545235779,-0.0524472274999579,0.10809926998607,-0.175110153610078,-0.53683220744555
"8RDeFxWM",-0.533394256223927,-0.122557625015367,-0.28338746668035,-0.832292418377187,1.03805332819953
"8UXP2NBS",-0.47675697082938,0.0466666877230397,-0.441010143607517,-0.683939763615274,0.177596592128615
"8ZoV3KGT",-0.200053115733285,-0.0316152740494199,0.380010215999094,-0.621660684484521,-0.352042624458674
"8ajs2uG8",-0.57581846944445,-0.506841915201184,-0.992683649821615,-0.339869577738939,-0.706429264459488
"8bXnz62p",-0.252883756318291,0.344181086794491,0.1358100153184,0.585083761910865,0.61798031260543
"8nO1O1LG",1.18111210331737,1.04825085135669,1.71213100857798,1.31981775562072,-0.707467659856511
"8xE1p8g8",-0.516902023094098,0.0538763598514071,-0.530909356909115,-0.357415161606001,-0.460446402868464
"8yMDVMRM",-0.566610111295896,-0.442537290335226,-1.0867838438208,-0.35152898758012,-0.305999686716082
"98R5VaPi",0.491548105547744,0.550108810997438,1.65618504612507,-0.910235520664418,0.586470435233695
"9DcTz2Ua",2.38203548653175,-0.114079274841841,2.00472187578304,0.793824706384929,-0.756106222127379
"9G7nfUrK",-0.315206921227486,0.0537041265938413,0.15012659052159,-0.501816186624065,0.652530522894
"9O6GZ1HT",0.156321466035035,0.671719044126694,1.46718879736451,-1.0923080883604,-0.144014215591287
"9S7fCoAM",-0.385913172443311,0.437062176877256,-0.0325714582200296,-0.0669215054760279,0.785087560182108
"9iQwmFJR",-0.264311347341296,-0.312236367577811,-0.215713107264604,-0.571467180063308,0.00575215355427999
"A3Mt6SAQ",1.05198490601482,0.339329225105013,1.39685788117002,-0.785389016811846,0.164601093883077
"AJIsQIcV",-0.515866032346129,-0.194607969647995,-0.32176055919381,-0.386635547113038,0.131610574907063
"AMHKXMh8",1.36443830089517,0.812143032009696,1.78121555568246,0.338086593171599,-0.509358376516291
"ASwA2J4E",-0.42418999029424,0.0391537482079358,-0.0438635111767227,-0.503843467812248,0.851113974446356
"AaFvEoHq",-0.123762766691418,0.0445492729681157,0.513190912916519,-1.20099770570895,0.539065711979938
"AiIPD6hX",-0.356903623163839,-0.0936627279598893,-0.21869480794741,0.440562736963218,-0.613203409098357
"AsIURvJS",-0.371893975579557,-0.230722166817095,-0.475963115838605,0.74925101725215,-0.936771626014948
"AsvgbJ0C",-0.342784984898409,-0.177015381405237,-0.903421462105366,0.537935122162616,-0.309686598210941
"AxEhbkCM",-0.454877560138075,-0.292717416504162,-0.801476768011211,-0.830703072310414,-0.482673016361578
"B7VPkIpx",-0.441945570202942,0.289230777918622,0.465461414359979,-0.589296569006637,0.674417359107025
"BBwHqHiH",-0.347247342668467,-0.0829506899050766,0.216987007929409,-0.154642589695941,-0.542847103799358
"BMyps8hr",-0.324515887922261,-0.379247981829683,-0.317307294373288,-0.0238031179046564,-0.921332750754163
"BUHS4dQw",0.00682006466202529,0.576135625267784,-0.186201472702084,2.24316435933314,-0.74200179324898
"BZB3EYWQ",-0.439010303179579,0.186236678772326,-0.233463144317434,-0.321328146311838,0.984657097864941
"C5UPCZcL",3.35774419709276,0.183217277862567,1.77906877730073,1.22901945313968,-0.743168583328152
"C5gIfQbJ",-0.472109765864028,-0.328394308681345,-1.5033693128306,0.859487571829467,-1.22766059136089
"CDRuu4Pn",-0.468389914398021,-0.309590919650052,-0.0404117191575473,-0.691058349503615,0.864837779669447
"CQhTYkqE",0.679691178903916,0.592664741296472,0.422099735549364,-0.327365266620664,-1.22233244174153
"CSEobMXv",-0.5768902601822,-0.0714217323421681,-1.07121585276326,0.697161215450321,-1.06092469364658
"CYMQE4x0",-0.134221975977616,-0.106203558443732,0.972373117542933,-0.0167888926376133,0.493859738314713
"ChQdtl4J",-0.482817524789406,0.273689075695973,-0.232641929978089,-0.501104819886342,0.690627953641987
"ChnD1nrN",-0.608422361353101,-0.501333078750569,-0.421991626742729,-0.611598011619896,-0.261451877826887
"CvtbbIcq",0.572362988949997,0.074595328123674,0.893065043935281,0.541962068661733,-0.205557124862633
"Cxk06b77",-0.0894747954526491,0.291939177853987,0.30355459857484,0.0408076165081367,0.349346569166806
"D3QD3ZEJ",-0.378211635619571,-0.204478640359842,-0.696945364589885,0.30653655644454,-0.154270367337284
"D8J5C6lA",0.421518420935661,0.362276660416253,1.17645435090867,0.580218146702566,-0.354188254349612
"DCeQwYfT",-0.261009938231509,-0.0360122592307518,-0.00219285220562273,-0.0215311787590581,-0.573000475621304
"DDEftkx3",-0.682801272966551,-0.017243322477073,-0.613020276331465,-0.65083753120671,1.2586286049636
"DEwCfeDW",-0.201120292688731,0.608451917586232,0.0708584584709409,0.203688753662319,0.687955436401516
"DMkIV4oL",-0.47834707670608,-0.234849465010711,-0.317282775278386,-0.97027067708643,0.678013822362074
