"PIDN","Ca","P","pH","SOC","Sand"
"09gt9UK5",-0.489074999727995,-0.177311919923612,-0.484114151744032,-0.66362595871835,0.631289827881842
"0BVvxJ6a",0.723023819754492,0.373825490783873,0.595063119976044,-0.552655541747403,-1.14286801837245
"0KbdgApg",-0.103011803554709,0.185173469904281,0.19744829217021,-0.0514406314976719,-0.634471633252346
"0MnuuduB",-0.155855103743787,0.182712484422277,0.0059324659141978,0.690744506924626,-0.884448021415416
"0PcIsF9z",-0.390959345112202,-0.705472391536156,-1.58227249532591,0.498758424914017,-0.574800853987211
"0ShTFLYJ",-0.942409383702971,-0.743786239658354,-0.330461021321952,-0.666039930537104,0.00688787039559271
"0XZh9jka",-0.557802518690675,-0.221050483553562,-0.751101034227156,1.36538454534421,-0.262692815186135
"0Y7Wegri",-0.148726568824823,0.753613100998766,0.8486026922641,-0.604649140320399,0.110533211276335
"0dTqplIM",-0.0962701354543554,0.159859973088379,0.337434935674408,0.31113381526959,-0.767728147738866
"0lNiZicC",-0.486990476687175,-0.580396614574205,-0.76862497848916,-0.321611868573256,-0.855167499201601
"0rGeJ0QN",-0.725763730225261,0.204887014438825,-0.536020441599236,0.0364078495503225,0.431955332942147
"0sXI9ytQ",-0.601390349928764,-0.189757692874658,-0.487695915250934,-0.791631479033381,1.60388145458352
"0ukt4aP6",0.393599507529341,-0.158316822353905,0.822765312464714,0.247707882651786,0.160291000142026
"1AGspb8f",-0.855030298414152,0.0270435970468505,-0.984993860504585,0.32563599617478,-0.687892837187573
"1Csy0gvE",-0.626297773792311,-0.191068334506382,-0.436743843719521,-0.727781250598564,0.937103177014663
"1Ic2hly1",-0.0611101951666649,0.515335653387914,-0.203697010090281,0.0961407447990421,0.538536800090279
"1PPbaTwt",-0.539936630093812,-0.000978215196239635,-0.127673889462231,-0.769882360090544,0.141634491197356
"1SO5VJNy",-0.614183230924979,-0.0331579839012541,-0.191225896009615,-0.879178198537385,0.913279057715793
"1arHxK3Y",0.786181828230301,0.398579771178555,0.947693628400467,0.748776443533152,-0.16832213890825
"1fCW4Bba",0.0649274535828098,0.181782800834873,0.290151521866292,-0.646072776805198,0.994121621427411
"1qDZNvIm",-0.624929860078742,-0.0224459417079948,-0.167768051461621,-1.35680234019148,1.61893871689606
"28LYJC2V",-0.526492046048423,0.199077260962301,-0.607694625736471,0.715875383348207,-0.230324988615606
"2CzACvQq",0.6204087054645,0.46238773567174,1.42204710973264,-0.475745499538205,-0.0943866237274366
"2FT3crfv",-0.450728175432975,-0.144214524188299,-0.26314291754566,0.176469265627896,-0.470546310465618
"2Fy2uHVg",-0.483087077049627,-0.707252993341578,-0.418324766576842,-1.00069260540197,-0.0288963615485403
"2MkMEApm",-0.425039663072338,0.265639437102482,0.25846208093027,-1.05201883785807,1.36353284495751
"2NDGWEOe",0.889267777115453,0.0972925578910084,1.5348263373211,0.0185734771939667,-0.50184564425261
"2NyyCiqn",-0.448230346655888,0.0619662438389833,-0.00028036440232803,-0.871940012616735,0.957675246958664
"2QRzIb84",0.371508480562797,0.48111664469131,1.44398684274037,-0.578153117255585,0.430276441139703
"2QcbdrUZ",-0.308208577391419,0.154164651482965,-0.181321383912132,-0.843446970360988,0.93561221141929
"2YgAimWK",-0.237902928810881,0.0935018350859901,0.222195192772363,-0.689799077640805,1.07316269164236
"2cx85d9H",-0.047524109237332,0.00186320778241589,0.00230955829173315,-0.00837002375981195,-0.961848073801237
"2homMXMV",-0.199017824152743,-0.120854292592204,-0.862584888420438,0.282831625047717,-0.129520375397166
"2ldLrUtq",-0.757758236297801,-0.49750575762433,-0.859270542002623,-0.625297856349564,-0.654644381556448
"2nsACW6G",-0.430383629040079,-0.514435312577835,-1.51909523988136,1.21643390533611,-1.51810067543154
"2yMbVnWc",0.185513134935354,0.498387065596787,-0.156733993802564,1.1166117722438,0.0287681566266915
"36r8sgGQ",-0.546884179042606,-0.216159338494605,-0.217509464495857,-1.15925588975173,0.819919965238543
"3NXAXCl3",-0.399360030840712,-0.301339917757758,-1.3019629822173,0.748641098829913,-1.10707029280288
"3QG0z6fl",-0.673710708842029,-0.210912800908783,-0.362097342402315,-0.769618344854104,0.116371951188713
"3WS8R9qm",-0.186849238534654,0.0869398440976413,-0.73413289732778,1.72026275099167,-1.74905116809979
"3fRLm8f5",-0.268174421331594,-0.360640541321219,-0.927413328069913,0.478001836880115,0.0238266894701516
"3mZhp1nQ",-0.590927515938387,0.144606512654347,-0.276142511633683,-0.729563793816364,0.783010675272005
"3pikJXRL",-0.649965089788436,-0.571664638305066,-1.43366600055285,0.664547530524358,-0.817703844966087
"3pxOEGHL",-0.554632318250382,-0.119267519545005,-0.213491121829616,-1.27083061579873,0.914003093479005
"3ttdV3f5",-0.782613468998272,-0.0449852770909525,-0.509167321328358,-0.946480391692766,0.382844415045918
"3v4X6Mfe",0.455735065778318,-0.172762397945912,0.991805489597717,-0.093902662883615,-0.192014054493961
"3wORuPiv",-0.478287641689848,-0.00871705169662981,-0.499886279833255,-0.166856759076305,-0.717484483479545
"43EfrxZj",-0.113340356913964,0.167049591779296,-0.0230627740794033,0.623184542357118,-0.31341163383225
"457Vwm21",0.210219067882477,0.670392088929741,0.819096045888934,0.0747772715778546,-0.426829715263227
"46KNnOdx",-0.485133676051682,-0.0972984477553949,-0.807257548994732,-0.0591936826542751,0.00257679802499344
"47TwNsVC",-0.423051392179278,-0.388163184618339,-1.53761862160105,1.05723851532303,-1.87813089059272
"49856RpO",-0.632959947154921,-0.751023909910622,-1.05716647073336,-0.121293579785186,-0.489642023424892
"4Ane1o2N",-0.674164676025113,-0.227324644760512,-0.582493960955614,-0.545477598891394,0.276639742987735
"4AyVUgSc",-0.60278773191159,-0.813258077267459,-0.478563147797547,-0.568699399155043,-0.420213886804939
"4B1951On",-0.4515731238096,-0.496873978912463,-0.32180339026146,0.0621023887335752,-0.455506824089281
"4OL39Teo",-0.114924244256258,0.262136734440576,0.0728349892517226,0.535743813491233,-0.0724103487462372
"4eQ90eLY",-0.428835586488961,0.1473291833141,-0.173532349124758,0.825975740146255,-0.402835586909504
"4o5jwMj8",-0.531089514685002,-0.147974769010559,-0.0313204311246403,-0.896349989607341,0.30097182259943
"4vPgpl2c",-0.423662641556917,0.158722293000934,-0.164514136260191,-0.551731296803036,0.356115177908251
"51r9aA0d",-0.691024049819165,-0.803598338041071,-0.318188266603147,-0.941806377939684,-0.284891050502302
"58SmeRoP",-0.6903841173356,-0.290348624663211,-0.443546197302216,-0.322736218849157,-0.626893990560048
"5HJp1AXn",-0.288806527371933,0.226488146021297,-0.738525287845818,0.549625953746633,-0.0129549677693491
"5MBZW7fx",0.162660782784115,-0.156270902511141,0.774253553679567,0.122613013204174,-0.140827567210783
"5Nq3gHaP",0.230095450999991,0.370695855487405,0.541143913160493,0.738983436086694,0.0541120208712388
"5RmwFFK3",0.621758955745674,0.740633007098392,1.01651940879722,-0.296942958358515,-1.30974161142711
"5Tu5Jbov",-0.537664055621844,-0.50241946782,-0.443085479624324,-0.162369978913604,-0.253040885125114
"5YEolkev",-0.575831252013743,-0.320449743321248,-0.432745942156372,-0.952731306907742,-0.413701279134986
"5a8sf6QV",-0.0444675717349907,0.247816453928526,0.506118831897216,-0.217167231779301,-0.577080168671652
"5eSvmqYm",-0.711117783606404,-0.314909847996467,-0.069018269279994,-1.30594438954356,0.216265675455111
"5hkN8fiv",-0.223142205487813,-0.664464411771083,-1.50521299237857,1.11218098901591,-1.19082018679818
"5oK8Gti5",-0.347837539662425,-0.0165122876875348,-0.229787882239575,-0.480178863268207,0.89169980507482
"5paniGaU",-0.971987772295554,-0.135624245572793,-0.710101336768202,-0.788778009947887,1.53611733981329
"5vsr7ZUP",0.259936018988068,0.0541463840310978,0.454797973055013,-0.714631892016153,-0.802192908173064
"60B4xMWI",-0.218365907682141,0.206302783720694,0.84643653991249,-1.06828333692905,0.641897710586708
"64jOUtKy",0.845502418126217,0.993793832826527,0.793042145081074,0.772629864078977,-1.16519403512981
"6AJo4xNG",-0.323464597304852,0.315955771873437,-0.348853649374392,-0.00499165878800514,0.294229175782381
"6CAvhEte",-0.557823661747097,0.00236075930758767,-0.388186189096658,-0.387365008761909,0.0145568485019125
"6CuGYjT5",2.0462369928374,0.275771715111027,1.7491400773902,0.7018041549524,-1.14810436079259
"6DGH8ujZ",-0.355234631876513,-0.889063471035872,-1.59644443706939,0.62410346280154,-0.771830519924713
"6PzsGdVm",-0.205304407551465,-0.3883925867088,-1.07903575787776,0.575336376936398,-0.722874788637624
"6UcSJMbq",-0.0373724845951855,0.387413319266103,1.11613186454416,-1.14298609610838,0.422054176781392
"6WJbkH8U",0.371718112229769,-0.325850890938041,0.79428260849473,-0.0431082872733196,-0.926053228440735
"6eUWsVzw",0.449891195058094,0.202887105126099,0.70084668523197,-0.623080995910667,-0.836600141015333
"6gNyO7Do",0.0389743239742307,0.201630362596678,0.245854620664523,0.269813525392055,-0.78323562589521
"6jT0AyHe",-0.264183496495546,-0.149071828891663,-0.118555650138456,0.141701555778836,-0.763798885593189
"6nBgCvWu",-0.414191131500682,0.300308652261725,-0.167235739502295,-1.01772560650051,1.339674869257
"6ro5mqg6",-0.637480895127775,-0.530755693191555,-0.806004297575352,-0.357091363157236,0.829492474717747
"6sGqObX4",-0.717398085901774,-0.785903872729009,-0.539849183698389,-0.298613791849931,-0.476433692148249
"6uEGy0n4",1.66574019698367,0.308258498671545,2.30007523101603,0.123357296310925,-0.998732706153761
"7BZ4LxP8",-0.507546361923516,-0.526710088287951,-0.0721752172739824,-0.0571193352245144,-0.791485590566359
"7CmigXKi",-0.614686278183354,-0.232120226519051,-0.671968977026531,-0.64613354722395,-0.237152362107523
"7Ga0LpfR",0.70379015723351,1.0829560644759,0.861435147807604,0.401167082314739,-1.17829718851296
"7PQsFvsG",-0.219247492183726,-0.373227183748139,-1.35690718110878,1.1388483532448,-1.02745332072433
"7aF7nnwn",-0.279295243170925,-0.741869554627494,-0.0657011633729893,-1.1161772556492,0.0865701456053507
"7asGzfX9",-0.338361432545261,0.126732939864634,-0.0136743446556362,-0.2009091374003,0.303083728102971
"7cg7C92o",0.603528968054721,0.725126875956388,0.615066842547715,0.93906152107671,0.283809444092973
"7eOxTpsB",0.192358600256425,0.0962432609391701,0.807151771075894,-1.72683415498893,1.61508410619101
"7ey0v7ma",-0.386383811987853,-0.445693677507873,-1.12173988813367,0.4027515175357,-1.24736042169954
"7gocyrYl",-0.324111714598611,0.298794600683391,-0.472138576359629,0.91939508091964,-0.141686797231885
"7gqR3GoA",-0.722246331120198,-0.264191833391686,-0.649678776313225,-0.873392008414237,0.0518823953709265
"7og7aUXB",-0.618655509431995,-0.0669380195012611,-0.0843392566527564,-0.196583071333067,-0.24302546352599
"7onRfa8F",-0.0481689567228518,-0.0428876754461803,0.101239157137278,0.21971845913741,0.677597923051822
"7umkNuxM",-0.449114404233908,-0.332639113776487,-0.719964573229798,0.607892233288316,-0.190477007328876
"7vPr9ExD",0.000881027899794597,0.121940100237092,0.375985514015674,-0.083919433930977,-0.44646049053614
"7zNjpCzu",-0.713731948546658,-0.330468321828603,-0.435831557037169,-0.49699218893338,-0.0624560923224104
"7ztsQNj3",-0.801163787207148,-0.241328386067601,-0.517260121087305,-0.355073008157381,-0.0340934832539611
"86gppwMI",-0.0279465700455333,-0.0470801331604402,-0.127473303703022,-0.684867687957935,0.449694155536394
"88thAGdL",-0.15127188286424,0.134803367640806,0.236874324364697,-0.733056219568469,0.112595926121121
"8GhU8STP",0.816685162936066,0.422358966778402,1.1167960280453,0.723078880939725,-0.686371807803988
"8NlzDcWe",-0.466701475383351,-0.686464482917865,-0.425997918315579,-0.519524741466286,-0.467413418443844
"8QAejdLW",-0.0381606969695069,0.0767992258801105,0.0890192328200743,-0.294506213522268,-0.736213484524952
"8RDeFxWM",-0.624114740561772,-0.177287803945865,-0.326849118199551,-0.985435114391145,1.11988557018573
"8UXP2NBS",-0.594489343835827,0.384724069620032,-0.49775107346742,-0.770686327896154,0.145843075780277
"8ZoV3KGT",-0.138983143374556,0.117103495822755,0.423630042761944,-0.832702735076456,-0.35633705430862
"8ajs2uG8",-0.650922983149864,-0.521783115404621,-0.907057284099425,-0.287210786116165,-0.698802541506927
"8bXnz62p",-0.111758551611765,-0.0747395835716243,-0.0655076618878619,0.988116105487876,0.843628356195308
"8nO1O1LG",1.50600725849962,0.85638623875372,1.67756623254757,1.29710934508072,-0.911045160132184
"8xE1p8g8",-0.619255508956048,-0.000343089704845279,-0.402466882241672,-0.481568627953033,-0.375751191072223
"8yMDVMRM",-0.719651176143479,-0.771928885836232,-1.15279483311015,-0.240385135630847,-0.365142574874017
"98R5VaPi",0.692456405244963,0.470833514243896,1.65841172068298,-1.08242112399788,0.807933968569953
"9DcTz2Ua",2.75540059255817,0.264950179847186,2.08323097185856,0.95004727561193,-0.922152102032041
"9G7nfUrK",-0.488514174372638,0.11129431967422,0.104492639844096,-0.567655900572831,1.02809281734031
"9O6GZ1HT",0.138737322353499,0.267417902655639,1.20882735030464,-1.47773646814116,0.0359389315261914
"9S7fCoAM",-0.336845360414948,0.257892606040087,-0.130196067427609,-0.772088211383969,1.00462780659038
"9iQwmFJR",-0.342976966770066,-0.170067444264159,-0.194598376177948,-0.515164462051014,0.109737265829433
"A3Mt6SAQ",1.31003951441344,0.059547930002999,1.65854146840621,-0.738156923682736,0.0250011706925563
"AJIsQIcV",-0.699956691401925,-0.345743495636359,-0.508886868622681,-0.296923114193557,0.115725766851056
"AMHKXMh8",1.62743595330533,0.512279865744972,2.17873971829666,0.400497726582694,-0.803182953508345
"ASwA2J4E",-0.511090519408556,0.0124585185787839,-0.147554686272414,-0.549569021058861,0.807513586775857
"AaFvEoHq",0.154605271046049,0.165000597029903,0.924514008786309,-1.85376365413759,1.02936612627084
"AiIPD6hX",-0.524991958681308,-0.00913320435634838,-0.503937439334753,0.724077187667517,-0.408489806223457
"AsIURvJS",-0.636806600606218,-0.105353332216827,-0.711008653490619,0.873494169333096,-1.13918066120353
"AsvgbJ0C",-0.245083050730122,-0.188685383792455,-1.08553546134508,0.928328714379569,-0.641397695964557
"AxEhbkCM",-0.434643254014627,-0.577246762088596,-0.980821147046872,-1.22203358797341,-0.328569382338558
"B7VPkIpx",-0.57298249814823,0.187956795967616,0.468491071101592,-0.572281678777828,0.971928272660166
"BBwHqHiH",-0.374915399577733,0.0970682132503506,0.177526614881071,-0.282383210829492,-0.640468754258461
