"PIDN","Ca","P","pH","SOC","Sand"
"09gt9UK5",-0.348093410386216,-0.404688031999643,-0.72643712367323,-0.664988197811719,1.04064948225619
"0BVvxJ6a",-0.039448308178542,0.184651521052993,0.328623325647867,-0.317081442257934,-0.873385719261473
"0KbdgApg",-0.212888197661869,-0.322210243844118,0.20687510752312,-0.152641715666846,-0.278276279541683
"0MnuuduB",0.0585135533477416,0.0482329458679365,0.258161151996156,1.27109018226806,-1.28584653434811
"0PcIsF9z",-0.460743444512013,-0.458867920216367,-0.887860463490306,-0.335179189358055,0.391314149328458
"0ShTFLYJ",-0.227631027045838,0.141914886146773,0.00835106463035641,-0.60864999341477,0.887854655984551
"0XZh9jka",0.200671387700446,0.806943283790712,-0.750909383270726,1.08962261018192,-0.684018355157441
"0Y7Wegri",-0.358480353899746,0.0399935587839261,0.48383324625454,-0.5097745118217,0.259697170714615
"0dTqplIM",0.0290186040504675,0.0518853068385313,0.537939610134672,0.0335383490847089,-0.85866888455611
"0lNiZicC",-0.289514591731807,-0.152403381622374,-0.171358075081399,-0.654970395722653,0.380474780861067
"0rGeJ0QN",-0.363616234080959,-0.202067756646775,-0.227480505433341,-0.303981393326712,0.535753915977016
"0sXI9ytQ",-0.350925987253889,-0.245087618501878,-0.106840208697685,-0.691067869645622,1.14782165892603
"0ukt4aP6",-0.200938997159198,-0.390650020081902,0.141486405037515,-0.405511884665073,-0.484971505089244
"1AGspb8f",-0.354611643619524,0.0720024456646858,-0.602144085512615,-0.13830043433016,-0.484368344497911
"1Csy0gvE",-0.457970929601305,-0.192402949794503,0.025232462684832,-0.648406430500962,0.423917514006416
"1Ic2hly1",-0.293810088716995,0.486617603682196,-0.352956304298606,-0.157523026092511,0.508833220654369
"1PPbaTwt",-0.336157434755372,-0.342197645381543,-0.266308957754881,-0.544964924763127,0.181510430714585
"1SO5VJNy",-0.405504017595132,-0.113029653702023,-0.0194245039550699,-0.584569759657804,0.948528692602108
"1arHxK3Y",0.355328102935305,0.116626511212425,1.56189808829368,0.0895121323578426,-0.15477818279329
"1fCW4Bba",-0.264810783636497,-0.277481789097226,0.180366926825065,-0.209797822277675,0.147979500918909
"1qDZNvIm",-0.376262711331457,-0.143376276375573,-0.232455875265791,-0.535501022774986,0.785561493609969
"28LYJC2V",-0.38197635375779,0.0291528777967878,-0.74528742533157,-0.00469879111097386,-0.514120971761572
"2CzACvQq",0.271979574484657,1.45900014986898,1.76249982016712,0.247554726176644,-0.346725026243717
"2FT3crfv",-0.130862025328521,-0.31989951095131,0.269580541073631,0.204073554085038,-0.80674904400458
"2Fy2uHVg",-0.373747993802751,-0.34203136273415,-0.555762046695854,-0.279583068011397,-0.230350443336257
"2MkMEApm",-0.386941955333372,0.159249653104575,0.205395244032263,-0.541817127762095,0.75935129453694
"2NDGWEOe",0.470343388878176,0.974939266484878,1.11856755781921,-0.322543568090441,-0.329163796357307
"2NyyCiqn",-0.302477171276773,-0.078702978751352,0.15679361908423,-0.571682494587267,0.808181950359
"2QRzIb84",-0.222515962559959,0.937477382138139,1.63978212289595,-0.699514265651835,0.282151299978309
"2QcbdrUZ",-0.318962979443953,0.566260624087915,-0.00560109693286753,0.136472880763365,0.88547317134094
"2YgAimWK",-0.397286339024906,-0.159652650048097,0.0419333460981626,-0.450555544497165,0.264000903012047
"2cx85d9H",-0.0436119313672951,-0.232759298708235,0.218199701123847,-0.0840362519890972,-0.5376906145468
"2homMXMV",-0.469883638584338,-0.0722899913779215,-0.620705911817314,-0.258412772683395,0.556700824851633
"2ldLrUtq",-0.386998793856081,-0.284194003704896,-0.100165125820169,-0.397847377932297,-0.660676594110401
"2nsACW6G",-0.235348426810645,1.0407867975039,-1.00956701554788,1.56718310557421,-1.0470749254282
"2yMbVnWc",-0.0693680583387715,0.568196952026807,-0.101469203156905,1.39302832696434,0.0192595445148214
"36r8sgGQ",-0.411158482213228,-0.198778130492773,-0.200675619556238,-0.689492466968003,0.807916509787747
"3NXAXCl3",-0.407049079140204,-0.386238788904015,-1.10901935251832,0.31363503029133,-0.693417241836866
"3QG0z6fl",-0.341875830109508,-0.289568892280943,-0.0670475266733461,-0.574842016674654,0.131263576126282
"3WS8R9qm",-0.0750187000683651,0.493291354753941,-0.907563155748481,2.79277883260233,-0.768813025004652
"3fRLm8f5",-0.475524880332793,-0.066716821775918,-0.53815470679264,-0.378266296595468,0.392413767445966
"3mZhp1nQ",-0.256696356439477,0.253338645953052,-0.155023092456414,-0.1511386062918,0.824048976616468
"3pikJXRL",-0.391699230881734,0.260842380243257,-1.18336937279651,0.802046516680203,-0.556894522560353
"3pxOEGHL",-0.406083676580403,-0.220932076440873,-0.097832646982814,-0.703316468411886,0.876031621177415
"3ttdV3f5",-0.479767568450866,1.51877940137178,-0.63946358952155,0.146817841613488,0.0292279368060803
"3v4X6Mfe",-0.0492721479348288,-0.32989053243399,0.699453777083529,-0.597558119053,-0.694641784202129
"3wORuPiv",-0.305513048314504,0.0918925851957664,-0.623018248097648,0.113757240304275,-0.741062744230137
"43EfrxZj",-0.0902505188998905,-0.309585526083798,-0.181692356712977,0.124362530586357,-0.713469000356351
"457Vwm21",-0.260500610152391,-0.163649864634773,0.461038395778301,-0.139349879078036,-0.329521729043743
"46KNnOdx",-0.50418015467215,0.225242004294781,-0.856607560980787,-0.201615508559749,0.0292423555426145
"47TwNsVC",-0.322608489190319,-0.223672359304567,-1.19730301667435,1.244351106912,-0.680432090558405
"49856RpO",-0.622719952120171,0.302364862093072,-1.05773227462196,-0.349703441893664,-0.524421233808276
"4Ane1o2N",-0.384211272694683,-0.299001050204307,0.250040730499044,-0.523904138570585,0.130579673100156
"4AyVUgSc",-0.22552311662795,-0.12894823165709,0.0717183841522027,-0.76435305160702,0.354358018534284
"4B1951On",-0.303655303996358,-0.296239945043592,0.105751949035951,-0.250290303753632,-0.33486990671319
"4OL39Teo",-0.138588475281208,-0.0806613409527186,-0.0896283761979014,0.196301556653408,-0.600560801372007
"4eQ90eLY",-0.225034295577309,0.0213949981947965,-0.0988674243428058,0.371500049812154,-0.531421192865082
"4o5jwMj8",-0.288596327923123,0.0234808425590857,0.225790574200994,-0.596121613322463,0.0730027983871746
"4vPgpl2c",-0.432973466705862,-0.268180932172395,-0.391633853058976,-0.503135090095408,0.194982931419987
"51r9aA0d",-0.221987322443217,-0.178128846935039,0.532058061779262,-0.957349573748568,0.205039122212147
"58SmeRoP",-0.339245992267048,-0.0930339654772498,-0.0410054256076273,-0.320574951218141,-0.546239031719491
"5HJp1AXn",-0.348793953469205,-0.120253113816986,-0.686638640214131,0.143718886527347,-0.50876423005011
"5MBZW7fx",-0.137987445144569,-0.106670451625877,0.143542392833904,-0.226884085933605,-0.496131684910132
"5Nq3gHaP",-0.122777593122178,0.0776480790813431,0.206169827622369,0.393784452655216,-0.427677171956449
"5RmwFFK3",0.205491416957568,0.404471377885094,0.447166728585981,0.397034511216148,-1.02492376702312
"5Tu5Jbov",-0.358434444377168,-0.200011583042446,-0.497642624832958,-0.117868417383967,-0.330688659353776
"5YEolkev",-0.386472142311041,-0.302967295544131,-0.0821332997204295,-0.577530616279234,-0.757508211012109
"5a8sf6QV",-0.173193351008768,-0.0561618999939455,0.21283793344183,0.0688622640948114,-0.454463373348635
"5eSvmqYm",-0.395446139016806,0.0627170753441028,-0.32949674395293,0.0939529599132792,-0.410418412944058
"5hkN8fiv",-0.383404933223964,-0.436096028278288,-1.18233727959073,0.18743621108523,-0.560134438089712
"5oK8Gti5",-0.310958754780584,-0.308609428368568,-0.506632319429846,-0.602762812880808,1.164183350286
"5paniGaU",-0.507936550775225,-0.200658513787993,-0.26900264484075,-0.701013947397256,0.925277036991881
"5vsr7ZUP",-0.114092297206705,-0.132140340536888,0.180461337203929,-0.466561005446946,-0.653159507820544
"60B4xMWI",-0.14964771420458,1.18161870278992,1.40628371355203,-0.590520796953923,0.507086490583655
"64jOUtKy",0.0747489076385724,0.529122409291426,0.683916870709627,0.665551699502794,-0.807266015799717
"6AJo4xNG",-0.347065819194384,0.241893987965242,-0.377582094634487,-0.236680324688112,0.0555408886422367
"6CAvhEte",-0.3737106341035,-0.117327208077871,-0.513346306642672,-0.422088725041666,-0.0907017703477838
"6CuGYjT5",1.80367048236932,0.627993052990906,2.25410192492987,0.253477641712375,-0.843588270312244
"6DGH8ujZ",-0.460377942264922,-0.54009939298821,-1.28407040476838,-0.263628510553682,-0.314832246421841
"6PzsGdVm",-0.506104850732167,-0.325850442759546,-0.904508244328063,-0.0239407691373738,-0.408285830717506
"6UcSJMbq",0.0659047655697628,0.95186005203139,1.62264479231122,-0.498695613547104,0.161746172937586
"6WJbkH8U",-0.0015620152159202,-0.430173600013633,1.00710769624454,-0.469457020726083,-1.03043236531253
"6eUWsVzw",0.11478439743813,-0.243777162363979,0.105150513234288,-0.229112905946193,-0.829318299128648
"6gNyO7Do",-0.0445598341299208,-0.235367102437618,0.274769850071648,0.124501266507913,-0.418135783164342
"6jT0AyHe",-0.159748214583934,-0.088252391064388,0.186770369568487,-0.253497397836909,-1.02451299430263
"6nBgCvWu",-0.286994480880856,0.47821575246996,-0.00405700469853303,0.320945345563269,0.979523706526613
"6ro5mqg6",-0.492725561134628,-0.103720951681028,-0.719046874739756,-0.324487369939743,0.57388880514803
"6sGqObX4",-0.410097707091791,-0.124298331258641,-0.514358672115832,-0.506676872195561,-0.580234078884644
"6uEGy0n4",1.12903566473564,1.41865301013966,1.93117486165749,0.244591640577727,-0.695081874002315
"7BZ4LxP8",-0.363646620367326,-0.226549978461074,-0.0883780356515703,-0.463864179363984,-1.14060864213123
"7CmigXKi",-0.31417137844484,-0.242237937239852,-0.445887634464197,-0.541337150524439,0.348274714349645
"7Ga0LpfR",0.726597522714127,1.27608204922349,0.644864580667296,2.27811029667637,-0.87322632874833
"7PQsFvsG",-0.396077952135774,-0.401056138569353,-1.08918334126665,0.355179174448112,-0.452353974672342
"7aF7nnwn",-0.199588224243127,0.0373130918962064,-0.0284755405530065,-0.730433210959181,0.841642569264705
"7asGzfX9",-0.234943789790895,-0.187655902497393,-0.179888648090449,-0.411194529383566,-0.363722343136953
"7cg7C92o",-0.228645664876921,0.0887095615500483,0.0820528303494526,0.162983399640161,0.0522956455711686
"7eOxTpsB",-0.458230946925101,0.13666206486062,-0.116769257242485,-0.529155324878492,0.627420001493822
"7ey0v7ma",-0.383373338297068,-0.105926387260008,-1.21689574574825,0.562111808740661,-0.656894477504885
"7gocyrYl",-0.333825782213428,-0.185363306858184,-0.558915690681943,0.148107130456957,-0.45284418388642
"7gqR3GoA",-0.39501081703848,-0.00156679595597174,-0.405787743782572,-0.665100896964844,0.301263720339161
"7og7aUXB",-0.253255933277281,-0.091806052271597,0.442395250292184,-0.374348867666657,-0.426820239071932
"7onRfa8F",-0.239334966634188,-0.101316530225253,0.571778571777689,-0.43225044216285,0.842811749523132
"7umkNuxM",-0.344179899199823,-0.188277909637655,-0.506783399500936,0.184811159669902,-0.314761792277269
"7vPr9ExD",-0.103955936078213,-0.268596596439871,0.239164301716466,-0.122625990414663,-0.290441007484747
"7zNjpCzu",-0.422829583360119,-0.209349791612861,-0.476707760779967,0.0704396589284314,-0.628330650240627
"7ztsQNj3",-0.472012312100399,-0.00154945658529367,-0.500018992669392,0.325440339844632,-0.200166186754158
"86gppwMI",-0.170791133312672,0.000933676271010936,-0.567857741711782,-0.0723558520276492,0.552483871879776
"88thAGdL",-0.397898333956845,-0.279857084142334,-0.135125817310678,-0.332849306012468,0.190758226809552
"8GhU8STP",0.749858347546409,0.14182454061895,1.77779821971786,0.376245557379131,-0.570979644315732
"8NlzDcWe",-0.218234546256633,-0.222086547488818,-0.0860545063224248,-0.695356339767729,0.357279939702778
"8QAejdLW",-0.133754752716236,-0.338028244125813,0.161889236749679,-0.404396227173462,-0.209645869429762
"8RDeFxWM",-0.495128887600792,-0.233622374946474,-0.262288947388987,-0.739233116242279,0.821854208284231
"8UXP2NBS",-0.369710905009197,-0.27888990949857,-0.455945957759071,-0.418822769211474,0.241725400874745
"8ZoV3KGT",-0.258301594817237,-0.218060651416233,0.411392590543991,-0.638013737898575,-0.382660736553034
"8ajs2uG8",-0.413374724890067,-0.336925745292719,-1.08562371883497,-0.307095363706932,-0.776122046006495
"8bXnz62p",-0.280755042859224,0.856917531465904,0.398821608007599,0.0404662720923266,0.43994033244247
"8nO1O1LG",1.03843045116593,1.05810197404886,1.87975985713707,1.31197572549157,-0.742111937358841
"8xE1p8g8",-0.425635266684551,0.104069092526062,-0.732901836454912,0.0800071997368923,-0.586562843583825
"8yMDVMRM",-0.395769056882675,-0.113560464211707,-1.12910803351867,-0.361365264219975,-0.0992011259436377
"98R5VaPi",0.234179244146369,0.647688129302078,1.59234023893726,-0.558662534277313,0.41571541535886
"9DcTz2Ua",2.08305900446862,-0.370871255313562,2.20713034981844,0.810764659350414,-0.815310560185626
"9G7nfUrK",-0.215706535935523,-0.029442951120374,0.0494100088968277,-0.457800822185073,0.330074370394732
"9O6GZ1HT",0.201697343163728,0.964811999423714,1.79567626911113,-0.792005198891419,-0.384428794471188
"9S7fCoAM",-0.300863974785848,0.723663815251304,0.103826922730027,0.654203908656433,0.670540584822405
"9iQwmFJR",-0.251618608006554,-0.412163219243361,-0.25217319156246,-0.566271960040231,-0.175728079023797
"A3Mt6SAQ",0.743980405641554,0.678567674214869,1.12459463801225,-0.663910994899332,0.331341308552234
"AJIsQIcV",-0.323572903691067,-0.199500036266808,-0.0129800907095292,-0.398294366050298,-0.110794826313336
"AMHKXMh8",1.08516104479161,1.25290540003497,1.53623802084854,0.495966085458451,-0.565359259292437
"ASwA2J4E",-0.410552583346532,-0.0450813396280773,-0.0475337318828584,-0.560737191120197,0.969484597979989
"AaFvEoHq",-0.42700112796609,0.0547713225928216,0.0614926730833579,-0.560125658158208,0.0374999754323544
"AiIPD6hX",-0.187818887105713,-0.351113442376541,-0.0520543161982117,-0.0538622099046145,-0.687802353490884
"AsIURvJS",-0.0434783535574133,-0.355406925491712,0.054931165686284,0.609399086455054,-0.98780870244955
"AsvgbJ0C",-0.448386387596035,-0.324946692186328,-0.708502669978634,0.00735896946611,0.0253994874345643
"AxEhbkCM",-0.315004623800909,-0.189557010683685,-0.753967176970916,-0.476729269318471,-0.438153232688317
"B7VPkIpx",-0.271480317782357,0.475954472400231,0.526419686241156,-0.487286821430476,0.142731616482805
"BBwHqHiH",-0.28043446101774,-0.39724246254844,0.29540827070772,-0.298312624269351,-0.417634595724864
"BMyps8hr",-0.229563340301043,-0.206256047439724,0.0538954012038639,-0.404888625063409,-1.16872749398734
"BUHS4dQw",-0.147285677567642,0.393489307822488,-0.504775578947632,2.29543964190938,-0.861247160010056
"BZB3EYWQ",-0.436963752978465,0.117279754278731,-0.366953555255218,-0.491537940579714,0.966963257177525
"C5UPCZcL",3.49994217194715,0.176776442561535,1.72117308159458,1.45966728591112,-0.512297671442272
"C5gIfQbJ",-0.380282372410524,-0.17166654708361,-1.2121313856543,0.755797823506337,-0.793826786553603
"CDRuu4Pn",-0.346587908203576,-0.359344179650564,0.505854135028648,-0.723337290100428,0.751370357745512
"CQhTYkqE",0.21848273141208,0.564534297754451,0.121557253209441,-0.443196088410223,-1.01001437812901
"CSEobMXv",-0.468582652930691,0.226357425176364,-0.688989402745655,0.649962016388217,-0.704413187481461
"CYMQE4x0",-0.0448980817719504,-0.248080223109733,1.06390177325761,-0.359439748910062,0.2649938061647
"ChQdtl4J",-0.408707490878413,0.305806031730152,-0.370349492751166,0.257235438398457,0.58489001293712
"ChnD1nrN",-0.24114746954061,-0.165365717262104,-0.0343421016820957,-0.700704486816319,0.00208823103903559
"CvtbbIcq",-0.0901493609200478,0.195181068126199,0.676844336209149,0.240128405824552,-0.321617072811932
"Cxk06b77",-0.284081049176937,0.272353583958225,0.13269294418579,-0.129612285789625,0.134090151525801
"D3QD3ZEJ",-0.463855043390987,-0.242217571108496,-0.876386912571993,-0.331816177691666,-0.2629340389436
"D8J5C6lA",0.474612828419491,0.387161432108735,1.4248215916715,0.529279169732426,-0.390137382752394
"DCeQwYfT",-0.216336296146609,-0.0933117215500838,0.0564057320064863,-0.199316045252665,-0.571384447026447
"DDEftkx3",-0.497378524946267,-0.0993359714120414,-0.485467179008938,-0.581006840043177,0.959462982672258
"DEwCfeDW",-0.28170149368979,1.04830145504636,0.113455994374554,-0.192971498266183,0.503132504273349
"DMkIV4oL",-0.354163828983848,-0.209533463385253,-0.148147738945671,-0.694200864999689,0.797036188412738
"DnzGfbxS",-0.172913339421002,-0.0368610710634725,0.206020512960658,0.0482001167252968,-1.00807850295692
"DoZxo6f6",-0.386235272818995,-0.172378040712741,-0.34166626148589,-0.470434963032712,0.129114126308502
"DvhBPGIk",-0.418626437560264,-0.353727242133272,-0.623349628149513,-0.246029529607249,-0.30068449233582
"Dx7GoUcT",-0.286994480880856,0.229923228336382,-0.00393790524897979,-0.0185738685052464,0.923899865980899
"E5hIjohO",0.0863176833278094,0.208708049680276,0.421809736132913,1.36498287424746,-1.18133504674351
"E6x4XGHt",-0.283082469828599,-0.260622981478504,-0.0207264579647633,-0.504509922520576,0.744188535890762
"EDEpAzh1",-0.558419483953803,-0.364917645282091,-0.747880596030556,-0.364564800609345,-0.867026240705054
"ETGudkQt",-0.374970902928899,-0.286485020674368,0.0524400077928545,-0.631039255344,0.0449153058767579
"EUleKrLJ",0.997728416882256,-0.404702381882817,1.77430159031702,0.466616773093395,-0.316989390660813
"Ehw2Jz6s",-0.659861697404525,0.0534592163281124,-0.846384346907561,-0.421029643194005,-0.53383586413847
"EjqzC4zH",-0.209611553383096,-0.357784660407939,0.259704301627413,-0.615704557567866,0.339833678671494
"EkMZO3Qj",-0.343247376802064,0.177865199171567,-0.428099356888016,-0.427895540354536,0.438964266671963
"EnoNXWvU",0.00872522807911526,0.876239704616705,1.66865142709299,-0.717713636469687,-0.0221623766556039
"Epv8ANwr",-0.416927716736724,-0.194411287173659,-0.613746340368059,0.0507565260928588,0.0420801023584869
"Etro9j0B",0.0434028834094183,0.51863680614495,0.466648090406914,0.0438549082795075,-0.351633951708646
"F3MIZj76",-0.406744532551676,0.139009817556962,-0.864042099289706,-0.331305065573843,-0.402734191474514
"FB8tU00K",-0.415068753650981,0.0077325574653268,-0.85021301603622,0.323320494935826,-0.431503641428921
"FLhxBGMK",1.09988116652521,-0.160765352338607,0.358928702230945,-0.0732272929507818,-0.255242879964063
"FRreR8ka",-0.36795650200302,0.429776876608904,-0.143160924547252,0.00691246095440008,0.425352960472304
"FXne4oAV",0.299660308623964,0.758209886584431,0.648188554921177,-0.265031799358309,-0.56180282641314
"FaW764jk",-0.236021311139886,-0.0174809940311319,-0.00977768207916192,-0.256826523842811,0.061985802301548
"FeAbMXly",-0.444210073400017,-0.237968609937364,-0.184103205372079,-0.708506184631329,0.650874459300987
"FeudaFXn",1.14933962784487,0.856060062021088,1.90592086705889,-0.759498378027086,-0.844292278450998
"FldUmFeM",0.731881956441564,0.0784056663503955,1.80759818081951,-0.646157134993877,-0.393210577863613
"Fnv5tfAm",-0.377884753518004,0.0516314582521585,-0.639554915438104,0.0169633324490832,0.0502211472557433
"FvrAd3Or",0.209863515392846,-0.120810172834757,1.33978503466146,-0.683222052656404,0.177657383745533
"G48zHffi",-0.0165810324781146,0.702817342542585,1.40874003260752,-0.791087795934043,0.313666251595479
"G76zCv5N",-0.449557991940524,-0.288217296053765,0.162859862682635,-0.549567194417362,0.00508887849980481
"G7JGUdNf",-0.151611934996014,-0.0511418680139207,0.0457315197319264,-0.47775919028528,-0.722294367449481
"GCo6MONx",0.756937766597122,-0.00253497385467263,0.937330524345111,0.202728588550025,-0.631607122631914
"GE0vbpVQ",-0.191096336837992,-0.303804370396479,0.079192377871397,-0.415761135895668,0.498878414935951
"GN0DfOqt",-0.294587307128211,-0.275747701285114,0.307720578623486,-0.613567614507125,0.11031732744714
"GNsTAb1v",-0.121785552875895,0.189122288351875,0.115291473564792,-0.00274221713268271,-1.18160508959795
"GPwmO21z",-0.397579900994256,-0.199541420245193,-0.768133296522617,-0.145119211083021,-0.380681531964745
"GQYpfLoh",0.181553468286101,0.337416191456309,0.440807201223756,0.952013666125326,-0.957788081075795
"GR9knT8n",-0.42729185499691,-0.476676485984037,-1.08918334126665,0.0243306425031233,-0.329626821527331
"GXtFFbZy",-0.345947703847142,-0.0504873548728862,0.00985638398890984,-0.353077311031526,-0.416055076277116
"GYvzvvFD",-0.318294428002018,-0.313470810904777,-0.715478237456254,-0.230961178766488,0.167716129523707
"GemPjTJ9",-0.340814101781349,-0.224682678241633,-0.598988797425373,-0.0518336352102118,-0.256105347634106
"GkLYRm1K",1.15801118318484,1.23560774766981,1.93982061170325,-0.566974838220547,-0.767197041177079
"GmlqP8eI",-0.525664420045867,-0.431226372042989,-1.20579284902411,-0.39171774555693,0.0405365426370919
"GqkIrOvf",-0.28642672385236,-0.145612609101713,-0.496473650375609,0.384355791833637,-0.5529756626865
"H0fsegPi",-0.311962801135932,-0.161759692787373,-0.316157262632338,-0.256183005329145,0.383049314342912
"H4dHpJjU",0.906792543166122,-0.407811748541872,1.4632358066579,1.35929624878968,-0.822622575899541
"H5QwJCuU",1.17239473364771,1.73343322296681,1.53960792975029,0.249813546557757,-0.374650300559797
"H5uwmSZ0",-0.407316049403924,-0.190567915887278,-0.554252304843972,-0.514614256775128,0.541402094845145
"H8MtbVoL",-0.243576572082569,-0.323379659590855,-0.0795131403967699,-0.587823316066135,-0.140505417693684
"H9JrUYnp",-0.326837924418988,0.586005345534024,-0.0903903558754669,0.184481878463961,0.516950689251322
"HHYmmHVk",-0.354751058790591,-0.320312905754084,0.201165641699833,-0.721590068153178,1.19593385008945
"HJ5U4uqL",-0.349836181828037,-0.182210464468751,-1.15277135453316,-0.282989433768801,0.0227111706123679
"HNQxYc4w",-0.43917998424501,-0.273977121132862,-0.389479850962072,-0.604290524414491,-0.270396366149749
"HQYhKHZ8",-0.466870432388118,-0.231040580573512,-0.941376234218235,-0.190445018072522,-0.255652543146169
"HSCMx0MC",-0.461447762313335,-0.273285162323331,-0.597465514425708,-0.733747664661048,0.443451208845101
"HXYuE0fx",1.81675765156556,0.400771596534642,2.16056904798613,0.252888218969028,-0.821961040769168
"HdKcxEWr",-0.153744885426048,0.0861608878541973,0.174220980155705,-0.101014608272159,-0.246620658838105
"HecW1iCC",-0.360928783373588,-0.0865232951952367,-0.645062471158198,-0.469088874839356,-0.901234468679831
"HpbKB8rv",-0.373653125709136,0.278459640808677,-1.2408351458182,1.73334033835806,-0.605898631555942
"HrkoYjCg",-0.212484799410143,0.716030017436889,-0.545731948346856,0.461254035834476,-0.51665399978508
"I5P2uquT",-0.195969666663907,-0.124921497260291,-0.19247630881142,-0.439404297323696,0.00550105844477827
"I94qkDM7",-0.291473339647495,-0.0671032067601492,-0.592028181406799,-0.319797103128948,0.275607694594837
