"PIDN","Ca","P","pH","SOC","Sand"
"09gt9UK5",-0.483235139918114,-0.107990257438427,-0.483335515755705,-0.661860929235789,0.634753035031238
"0BVvxJ6a",0.718554159301379,0.0859425933114598,0.581169976630901,-0.546043246044368,-1.14183019977977
"0KbdgApg",-0.105159116469646,0.0328767378888517,0.194848913069317,-0.0487865187593292,-0.633934527279032
"0MnuuduB",-0.158449729768657,0.209329070621998,0.0179657395051804,0.680805466485845,-0.885094258392464
"0PcIsF9z",-0.38191523742973,-0.403695435019312,-1.57848448778969,0.490360580156042,-0.567498804363415
"0ShTFLYJ",-0.936143221952677,-0.59055281277873,-0.30593421782719,-0.680093352845632,0.0103568117873096
"0XZh9jka",-0.562902170882193,0.0924976305906354,-0.741254506632575,1.35002190331385,-0.26840976598453
"0Y7Wegri",-0.145953894495865,0.300286784809743,0.845581376039644,-0.600481631226453,0.113310239258741
"0dTqplIM",-0.0947465512960374,0.130879121708843,0.329472992209727,0.3147968673028,-0.766269541936562
"0lNiZicC",-0.478236875480844,-0.67690322934992,-0.758476741483028,-0.319828994206186,-0.846046919748606
"0rGeJ0QN",-0.730891685342316,0.0468394583663965,-0.548283739508791,0.045871914871107,0.4301918193351
"0sXI9ytQ",-0.596097386878247,-0.00407503980497315,-0.485359118664351,-0.778929092987405,1.60641286520485
"0ukt4aP6",0.390927184420956,-0.147405149341837,0.818728009980464,0.257769701544654,0.156232165711217
"1AGspb8f",-0.853902634453419,-0.227026562966328,-0.989870899517889,0.325395936923357,-0.685185934264434
"1Csy0gvE",-0.626744466274435,-0.144353775870048,-0.443137071063058,-0.722752594023504,0.938522342605703
"1Ic2hly1",-0.0658970269982733,0.26234043867268,-0.201511751338521,0.0964299236050039,0.535851293512905
"1PPbaTwt",-0.537910529240652,-0.195009067859838,-0.134678421485291,-0.758217183568439,0.142519822541412
"1SO5VJNy",-0.614487794104217,-0.0144591205675086,-0.196527587281666,-0.879174356241247,0.913710841819296
"1arHxK3Y",0.789532790737943,0.400686707824599,0.95764299915279,0.744445862109938,-0.168546433040347
"1fCW4Bba",0.0654762995185072,0.229162579383919,0.28178022007233,-0.636463174688928,0.993852243443758
"1qDZNvIm",-0.622975350018728,0.0596144067319614,-0.157985795367959,-1.36532629570779,1.61802474332166
"28LYJC2V",-0.532109097963357,-0.0102178904133966,-0.619465174795449,0.720748959375205,-0.234193220569831
"2CzACvQq",0.619490838326679,0.263473005695093,1.41139371133806,-0.463624049915095,-0.0939054268927602
"2FT3crfv",-0.4456851990796,0.0176081341548203,-0.266316101288173,0.174470833031437,-0.466157051600904
"2Fy2uHVg",-0.491312531501157,-0.465947463307393,-0.426118543656729,-0.997151774297534,-0.0380269668080371
"2MkMEApm",-0.423398871345635,0.271635135427759,0.253963491018725,-1.04542462554955,1.36392975817638
"2NDGWEOe",0.897438366815187,0.110248799568706,1.53584442889244,0.0292740309274379,-0.49931354974929
"2NyyCiqn",-0.451198597761455,0.0310154988569268,-0.00661187561146503,-0.872116174230489,0.956635203447815
"2QRzIb84",0.375532733503127,0.366925163548359,1.44942299957292,-0.572853127098698,0.431196205540462
"2QcbdrUZ",-0.308055473872121,0.0929257881074113,-0.167031127133576,-0.846291825204883,0.935256831672097
"2YgAimWK",-0.23863037132568,0.161507240318953,0.218597154158459,-0.686042753627575,1.07188533164274
"2cx85d9H",-0.0494134060244893,-0.0935099627665954,0.00216454323654824,-0.00873419988975777,-0.961235267204767
"2homMXMV",-0.198613871918579,-0.0708659513105385,-0.862412139799552,0.270610252937801,-0.127659319551802
"2ldLrUtq",-0.749673185361277,-0.357256284695544,-0.861967834696731,-0.615665181548599,-0.647463720544742
"2nsACW6G",-0.429374883941111,-0.301954765757631,-1.52095739886873,1.21271706570386,-1.51651314728699
"2yMbVnWc",0.182522216761641,0.371028705065133,-0.165519964026742,1.1198510254995,0.0272446292891546
"36r8sgGQ",-0.547576720507696,-0.199715876846388,-0.222410727458221,-1.15855366716833,0.8202932589781
"3NXAXCl3",-0.403935509758469,-0.352148910011324,-1.31589542617868,0.75362134115302,-1.10891997200675
"3QG0z6fl",-0.668654933840085,-0.211983910943543,-0.365126583115505,-0.764587537194538,0.119725121758823
"3WS8R9qm",-0.186217376051345,0.0089648655761807,-0.716409019709909,1.70511366241231,-1.74963822569243
"3fRLm8f5",-0.266237900073323,-0.164111989248633,-0.91986541462129,0.468513798186904,0.024605140900962
"3mZhp1nQ",-0.587434374651409,0.139731462569155,-0.267380966770521,-0.727330190685173,0.78512517912338
"3pikJXRL",-0.653345009290529,-0.412966825707808,-1.43860340816614,0.660595050698136,-0.820544873716628
"3pxOEGHL",-0.554262490928189,-0.15776138412065,-0.221534054292652,-1.26879108790913,0.914707848427663
"3ttdV3f5",-0.781414992242842,0.0566485116674148,-0.512728473577348,-0.941095110019343,0.382373406940316
"3v4X6Mfe",0.454001107843187,-0.0844524217775275,0.99471582888592,-0.0952143517488646,-0.197212222723717
"3wORuPiv",-0.484262237821697,0.0481054194751681,-0.497875880712622,-0.165793963917108,-0.720534435884116
"43EfrxZj",-0.112562146521276,0.0225838597093153,-0.0247673209446226,0.623699371371541,-0.312501355231886
"457Vwm21",0.209406895558484,0.263106863745389,0.80792458732192,0.0742289534442606,-0.424985575346016
"46KNnOdx",-0.489227501157749,-0.154920009135461,-0.818644001097044,-0.0560560256328557,0.000699306076888728
"47TwNsVC",-0.426854075304558,-0.333844328696087,-1.53455211499626,1.04887298504625,-1.87799961117294
"49856RpO",-0.625462792543572,-0.524756018032431,-1.0508811939222,-0.124236640531835,-0.485486624957197
"4Ane1o2N",-0.671885351119267,-0.193380169383686,-0.592020173575222,-0.539136303857047,0.280720851407501
"4AyVUgSc",-0.597602464444104,-0.554911230687668,-0.46005331489931,-0.573850609488307,-0.415007749884477
"4B1951On",-0.445330086044883,-0.136440285562517,-0.316035154835593,0.0612274585883705,-0.452405862528389
"4OL39Teo",-0.114486188348148,0.186073237123929,0.0694654992827561,0.537466564165152,-0.0720023147414643
"4eQ90eLY",-0.427060414262605,0.0768182446790485,-0.172742940430666,0.820749228864677,-0.400933594177381
"4o5jwMj8",-0.52853898607598,-0.207703321691207,-0.0318405676679665,-0.897002411911969,0.301723109397136
"4vPgpl2c",-0.421491904467061,-0.108193395412559,-0.158547386229664,-0.554128805127192,0.358006545693109
"51r9aA0d",-0.68376668324012,-0.550388515515223,-0.292951888612403,-0.950648570002896,-0.279068513042326
"58SmeRoP",-0.682919612778809,-0.208935131374976,-0.441348807470738,-0.323469062883322,-0.622245629645411
"5HJp1AXn",-0.296405486207791,0.171286394517472,-0.737824256404386,0.551714919871672,-0.0168196633715023
"5MBZW7fx",0.162713001307326,-0.0937736019822162,0.782640574554077,0.117241830803093,-0.143767922531566
"5Nq3gHaP",0.226135871911277,0.288517948616664,0.537294048596726,0.737521907938449,0.0511584167713197
