"PIDN","Ca","P","pH","SOC","Sand"
"09gt9UK5",-0.470724744168979,-0.218888714190768,-0.549595775663151,-0.683011962123288,0.735387551907035
"0BVvxJ6a",0.636356892819254,0.307474666663221,0.557903400151741,-0.449713371998763,-1.13808279728152
"0KbdgApg",-0.130217971880783,0.107951792173854,0.203644594727561,-0.0078256251635007,-0.588762877672485
"0MnuuduB",-0.150303151126923,0.11105908161268,-0.016502688487498,0.772877819860167,-0.870604643994752
"0PcIsF9z",-0.426714562329791,-0.557644021909086,-1.47072916251877,0.383957218430955,-0.411191020806788
"0ShTFLYJ",-0.839962492398212,-0.582110144733813,-0.299725193029239,-0.735463091550046,0.221697203815721
"0XZh9jka",-0.526123074530445,-0.00485092424501426,-0.718116456193141,1.35578270135656,-0.50514505790558
"0Y7Wegri",-0.252610924353617,0.658148655923047,0.762301195991137,-0.464094228889953,0.134857374888712
"0dTqplIM",-0.0471884331204908,0.133346743723571,0.429140178552181,0.274400521145687,-0.86420910166108
"0lNiZicC",-0.536339971456245,-0.50666163706337,-0.739828074141447,-0.415593088216825,-0.539168392828458
"0rGeJ0QN",-0.659225527164852,0.120000310980822,-0.48110670298573,0.00901274621532665,0.468619054666624
"0sXI9ytQ",-0.570425886447406,-0.185687962375827,-0.42764291495243,-0.767509384764569,1.51552858687674
"0ukt4aP6",0.310085347783408,-0.219855226320248,0.695854594540848,0.0693483958803602,0.101468839900828
"1AGspb8f",-0.747321978132356,-0.0521588641301588,-0.916012068124392,0.220224528722448,-0.646942274751559
"1Csy0gvE",-0.552781660792026,-0.107153863131312,-0.292272870244477,-0.680427562487943,0.822714627061341
"1Ic2hly1",-0.110079351405057,0.428395711999693,-0.21852929343235,0.0526978104051189,0.488815777028413
"1PPbaTwt",-0.479403353683521,-0.110678523430248,-0.170061274971812,-0.77077028004263,0.214711819378899
"1SO5VJNy",-0.547636224312726,-0.00539601435640286,-0.129633301620993,-0.787885294154965,0.915470167462516
"1arHxK3Y",0.69360369439478,0.37194286675012,1.0748347907359,0.629740091403294,-0.179556536047511
"1fCW4Bba",-0.0179673140226597,0.0694482488657913,0.278151485173453,-0.503526124500212,0.770083770851961
"1qDZNvIm",-0.624428293880118,-0.0181899562720377,-0.190798305009749,-1.16281066523001,1.47561974873547
"28LYJC2V",-0.481919059425041,0.123885681875515,-0.64354189418319,0.564238943687583,-0.243712623015005
"2CzACvQq",0.56506741235332,0.642281785258883,1.50091374981064,-0.384305565020164,-0.171059112066929
"2FT3crfv",-0.388783480562913,-0.161335194614625,-0.152465098245369,0.185517077576141,-0.560110842332537
"2Fy2uHVg",-0.450948576853755,-0.565050614967054,-0.406624813245308,-0.905188419285453,-0.0875976702942076
"2MkMEApm",-0.396849396041349,0.198612592228568,0.271516960011912,-0.961494833221694,1.22697064152726
"2NDGWEOe",0.78204700584445,0.272327443722167,1.42772257896561,-0.0511074808430258,-0.437247011173754
"2NyyCiqn",-0.427968066149178,0.107569488322575,0.0455148450642082,-0.753107273079531,0.94418545739082
"2QRzIb84",0.260379645775505,0.597069027004521,1.51264365114914,-0.597151054276197,0.36490009754198
"2QcbdrUZ",-0.35638719908044,0.22732774481967,-0.143117705508891,-0.594315585630839,0.879550368079518
"2YgAimWK",-0.238662540935694,0.0170953410906132,0.213259082839168,-0.642887775277755,0.885778396255752
"2cx85d9H",-0.0213029934889646,-0.0186426573323351,0.0747062280304641,0.0352696794297381,-0.918100307029992
"2homMXMV",-0.275559320394557,-0.0787059675365767,-0.859072763534406,0.202075794957085,0.0330337837374405
"2ldLrUtq",-0.688780016385483,-0.406822195051861,-0.724282713038867,-0.595909632743921,-0.652200005478621
"2nsACW6G",-0.458078842546556,-0.220985801915269,-1.44331290055461,1.27405262351978,-1.48182953956269
"2yMbVnWc",0.0510259703489021,0.524165484608364,-0.263730302459564,1.26119397496932,0.121600603500648
"36r8sgGQ",-0.495170318124612,-0.176423745326416,-0.181984690895097,-1.05360077619282,0.805089331370331
"3NXAXCl3",-0.431620200536953,-0.316313525651217,-1.23983445265199,0.679044921228674,-1.09524403375492
"3QG0z6fl",-0.610435890913922,-0.222425306723804,-0.347441789408027,-0.752903423067204,0.204859170952515
"3WS8R9qm",-0.333431152359438,0.207254774435358,-0.912484256845793,1.97905421553227,-1.47115964882929
"3fRLm8f5",-0.309077149912892,-0.273326993502599,-0.86675101268568,0.333909824937207,0.0932741345453994
"3mZhp1nQ",-0.543921802848036,0.117974104494013,-0.262026564051389,-0.63378972123079,0.788070257835124
"3pikJXRL",-0.610520082906762,-0.284616034131191,-1.30053109097022,0.707674923693474,-0.87508166239441
"3pxOEGHL",-0.508303916793562,-0.135019876434316,-0.180762185082481,-1.15747214699542,0.9006366414637
"3ttdV3f5",-0.705822182813832,0.239094826925363,-0.476393563347859,-0.795367880395272,0.272966499195572
