"PIDN","Ca","P","pH","SOC","Sand"
"09gt9UK5",-0.516239393676098,-0.264470069613902,-0.619248797136623,-0.740148144721028,0.832290808665691
"0BVvxJ6a",0.908895119935728,0.434509624890515,0.6331921244324,-0.207982818251985,-1.36492622439407
"0KbdgApg",-0.139694726976684,0.367032705972657,0.233735695617753,0.297126771175181,-0.697786774175912
"0MnuuduB",-0.300180473567747,-0.127967126741206,-0.388846557222563,0.605273297703556,-0.414126383556373
"0PcIsF9z",-0.491935162535059,-0.361042342413824,-1.55843911530993,0.629247433627702,-0.52850887911728
"0ShTFLYJ",-1.00777555969403,-0.794144188003591,-0.488962833856483,-1.19948536379261,0.433046644284703
"0XZh9jka",-1.1067003709058,-0.236195241490154,-0.576971566837896,1.62440962462001,-1.34311467717571
"0Y7Wegri",-0.519298314340439,1.29918055378294,0.715669014706839,0.131431000435471,0.155665684237823
"0dTqplIM",0.0501711309054532,0.124505597277506,0.69262202145796,0.379711750289313,-1.2561567181936
"0lNiZicC",-0.921733862421597,-0.490956252018891,-1.14341764480472,-0.565039607057916,-0.144754818823525
"0rGeJ0QN",-0.698494447012897,0.242249614449909,-0.502410740044329,0.265377480557015,0.534603072892881
"0sXI9ytQ",-0.649069818774841,-0.270270062814932,-0.500228200117612,-0.743537635207642,1.51866642198944
"0ukt4aP6",0.461970634147299,-0.277723800097838,0.714988786790166,-0.173060239150395,0.418600859467641
"1AGspb8f",-0.674849248444932,-0.278846516404414,-0.921354261144041,0.199199125314516,-0.624369680801171
"1Csy0gvE",-0.37217259942251,0.266466679207152,-0.0310767508836841,-0.501347416688373,0.755354861260077
"1Ic2hly1",-0.133282622705331,0.261815993546664,-0.158555716306618,0.0884372869036257,0.264681226277293
"1PPbaTwt",-0.385188060286006,-0.144587028917605,-0.236106207153709,-0.980311572537364,0.54536040225667
"1SO5VJNy",-0.412735689021323,0.185437125818345,0.0142501038732677,-0.589530331252309,0.892952700140754
"1arHxK3Y",0.651378626848953,0.524696629181042,1.08686052446672,0.686770376694777,-0.252090589039308
"1fCW4Bba",-0.17481783004212,-0.0650058247215723,0.30029742344855,-0.181433639802246,0.449963027819475
"1qDZNvIm",-0.875635464437613,0.0508698311506764,-0.261825128767805,-0.951546597782161,1.56497434474111
"28LYJC2V",-0.418620779384595,0.0965217067583204,-0.677641720186677,0.549118467176515,-0.0227075955276564
"2CzACvQq",0.651535257902472,0.720429593758548,1.56657146098619,-0.612402211614797,-0.290541485894961
"2FT3crfv",-0.394362288466654,-0.232989886262465,-0.113927009838668,0.25468892011032,-0.689172544379085
"2Fy2uHVg",-0.479062947215215,-0.443706516456071,-0.253206733576675,-1.14215868154724,-0.211795866760591
"2MkMEApm",-0.312191172684879,-0.0298034053263045,0.379826644116773,-0.95296924297919,1.1120430835037
"2NDGWEOe",0.618269523278616,0.254512666619718,1.30424338141478,-0.0878098354088047,-0.275220252847898
"2NyyCiqn",-0.478872758510215,0.498798915075024,0.11864354787327,-0.439634832927576,1.02255878483855
"2QRzIb84",0.334126734474511,0.824072152884645,1.66337842096338,-0.542434762786337,0.193384926705021
"2QcbdrUZ",-0.601225814612374,0.255471826504989,-0.151041388488889,-0.327746909866761,0.632955491173404
"2YgAimWK",-0.111811094031327,-0.166986201647321,0.330302636284633,-0.601658437471452,0.720655879610173
"2cx85d9H",0.132341549278047,0.198126112266493,0.235672864110353,0.291695789860832,-1.09471389562786
"2homMXMV",-0.376731613228369,0.0146871935632957,-1.05917222634544,0.361595006714713,0.183270379322616
"2ldLrUtq",-0.689235941491576,-0.315172817106444,-0.771838949204994,-0.623931699915181,-0.624948371287664
