PIDN,Ca,P,pH,SOC,Sand
09gt9UK5,0.4579267582030982,0.018139285161393702,0.43131446533445467,0.17788618032305809,0.12165139944719516
0BVvxJ6a,0.20915741633304452,0.06239998414633952,0.26915464809941436,-0.8506897288711692,0.2791486907756888
0KbdgApg,-0.1860271207329991,0.06532397601022044,0.09620563712899599,-0.7824397066738655,0.6167745685480163
0MnuuduB,-0.1677211938679889,0.06933313890826168,-0.11713673462875257,-0.45569436518323136,0.23497773679614642
0PcIsF9z,0.31046171317325133,-0.24172197856024555,-0.40614479284899124,0.9927320324632729,-1.1403937208188764
0ShTFLYJ,0.25916970761465397,-0.12931541433810784,0.7785091601213596,-0.52838726048344,-0.10981530689406399
0XZh9jka,-0.8551269227569974,0.06499309083673055,-1.1181512194758016,1.531450602818408,-0.7284333734657124
0Y7Wegri,-0.0701038310722194,0.0395019890083581,0.36941775962146256,-0.8386665054344813,0.4557147138961919
0dTqplIM,0.025596874305181372,-0.10539360651415387,0.19664811216453387,-0.15092768626771397,-0.2844001253925036
0lNiZicC,0.7515092044731736,-0.15606001253964494,0.7219931990251349,-0.43327121008932434,-0.4855099410430951
0rGeJ0QN,-1.0001797669704904,-0.17010318221898837,-0.6795267410911303,-0.6578723941182762,0.0793361988198007
0sXI9ytQ,0.8173152178477607,-0.030018128725041487,0.35676142322692317,0.7337771056807547,-0.08169070342961476
0ukt4aP6,0.23276732099433342,0.050248820381071514,0.5593002789537099,0.5295606409772016,0.7162330931111075
1AGspb8f,-1.1827826717429715,-0.18791784492385227,-0.9665680468708273,-0.5193690378187656,0.2156794831861939
1Csy0gvE,-0.21220946166027022,-0.12987810037136768,0.04929711544399085,-0.3248075264245202,0.12342682722837062
1Ic2hly1,-0.6137259773128801,0.003109384830561744,-0.7639512918551727,-0.43691262792810864,-0.15178313828245993
1PPbaTwt,0.20432323783465778,0.042655385497764715,0.20767709441420568,-0.05058082289922056,0.17739872007815527
1SO5VJNy,-0.2819717216336276,-0.16633962744461323,-0.12048770667888725,-0.2538510052099952,0.07157864043566958
1arHxK3Y,1.25744704004283,0.0954025976286805,0.9910741716229043,0.1855533489515348,-0.5501409904499246
1fCW4Bba,-0.02353584033314582,-0.05712494412493263,0.03537750962703351,0.1037413044339785,0.2714173613412386
1qDZNvIm,-0.5971642207091733,-0.143171110802362,-0.43337355581324594,-0.13630548691897887,0.04221777283616179
28LYJC2V,-1.37256913528334,-0.18993532737061952,-1.1131424372238812,-0.7336847320600848,0.3115557502026731
2CzACvQq,0.5223709909616536,0.11554447453533179,1.0017495512604349,-0.7025884808279667,0.779910855077704
2FT3crfv,0.0034161837031750353,-0.12166214069253584,0.21111435858276084,-0.10063882161752818,-0.08710042884912539
2Fy2uHVg,0.053971853989748686,0.10390157265517383,-0.3797367698497616,0.4487209253554349,-0.5520802573620175
2MkMEApm,0.06608614754936093,-0.05634469286032706,0.07872260014343668,0.07977964269183663,0.2112619788624034
2NDGWEOe,1.2726987524663218,-0.13216304969291498,1.378963249234809,0.10291669744194792,-0.8839832397200836
2NyyCiqn,-0.36639295073366773,-0.15963503485161,-0.07158030557102851,-0.6796060803125463,0.2544516351410028
2QRzIb84,0.725579762761922,0.12485631388250043,1.2028512870684216,-0.5949910803977762,0.4520975663629768
2QcbdrUZ,-0.14642970943493183,0.06276378649548453,-0.12314858929747424,-0.2952885026182561,-0.11019019800317148
2YgAimWK,-0.18736293206946453,-0.05149964732279939,-0.04766302573440645,0.08150850884889532,0.324676575967345
2cx85d9H,-0.2905340483789195,0.06561763666578335,-0.00024177950374915103,-0.7842154488032722,0.6182057591220459
2homMXMV,0.15498155540297864,-0.23928250126431327,-0.5364034595645208,0.4826767914176134,-1.4114870530610126
2ldLrUtq,0.042748190249287,-0.14043270871993999,0.13375229224063295,-0.2782010658253303,-0.27090670986104987
2nsACW6G,-0.3638776266522369,0.11526034961676623,-1.159784306619824,2.009320488663616,-1.0311297985721826
2yMbVnWc,-0.33965265842436365,0.005686874140284973,-0.4827652128417746,0.08842329470677457,-0.2140300645151474
36r8sgGQ,-0.14036937567449137,-0.17179762068145085,-0.06125474705910022,-0.15942778233217952,-0.07806962269523149
3NXAXCl3,-0.7702248960429615,-0.06386414250040941,-1.4244992457089927,0.8549017286507876,-0.5381390069554647
3QG0z6fl,0.3068198405093947,0.015814032840987584,0.38224859570656833,0.01705031551250319,0.2286498013042113
3WS8R9qm,-0.8629127382183982,-0.03312615279446836,-1.3476149618303328,0.5466724042995876,-0.7513160597101302
3fRLm8f5,0.12595524516609402,-0.24015600032876763,-0.5253555277369943,0.7214406166727365,-1.2117931918168157
3mZhp1nQ,0.15446174458257256,0.0924833794304355,0.08868099106336841,-0.10221157915529977,0.09260423159464598
3pikJXRL,-0.688069458694141,0.06085716021980316,-1.1561702859553997,1.4994954747657148,-0.7906064189089966
3pxOEGHL,-0.1660611276781615,-0.17246715371084193,-0.08485315300384538,-0.18848970731414944,0.011065313046220882
3ttdV3f5,0.3647455937658364,0.31112378091879056,-0.18013300124026338,1.5713922892290275,-0.8393422620193064
3v4X6Mfe,0.6776926870856109,-0.0173501250175808,0.48561723483327074,0.6740607101410374,-0.17926690206037715
3wORuPiv,-0.6923359477998766,0.010785978795466201,-0.7556436200272612,-0.6416815449627151,-0.20382787448419593
43EfrxZj,-0.13059966798403744,-0.06216324494876794,0.01011300112669844,-0.07606578647487333,0.10603211387000039
457Vwm21,-0.027978076095754645,0.03388645894555709,0.3756720688654726,-0.6990321351473601,0.7581333490188095
46KNnOdx,-1.397224304018934,-0.1983620056879153,-1.1482673094088929,-0.7274737655372279,0.2397583700062742
47TwNsVC,-0.8449104931086496,-0.04013444159534722,-1.37297747258351,0.35567338571618373,-0.8066295621590046
49856RpO,0.19049867756296363,-0.19124823259250234,-0.3535892458957051,0.8376962438840256,-0.637708102186644
4Ane1o2N,0.09212769235190371,-0.14541852060449392,0.19632569530977745,-0.1764926321091404,-0.042061628226663095
4AyVUgSc,0.34564853648807936,-0.13829705624114558,0.71766567906502,-0.6073868015778818,-0.3197677658453826
4B1951On,0.6437850570186356,-0.0030405797734813222,0.7163417023080956,0.3089624334361403,-0.16891816626292
4OL39Teo,-0.13059966798403744,-0.06216324494876794,0.01011300112669844,-0.07606578647487333,0.10603211387000039
4eQ90eLY,-0.2593408317190081,-0.06136473586549388,-0.00039242766690977815,-0.0989403684655828,0.38199570083106804
4o5jwMj8,-0.24736998245247366,-0.1558490584643381,0.04902587201593045,-0.4996825313840174,0.30172542450161
4vPgpl2c,-0.5925346600325784,-0.14753254558484588,-0.3685019859859671,-0.3534077635452109,-0.04503323751782584
51r9aA0d,0.21389391758311194,-0.1163941254578027,0.8188372832527575,-0.7936496298959839,-0.13263149702291688
58SmeRoP,-0.20810611425458236,-0.17265885690535884,-0.10687181529154582,-0.24857738928112166,0.15059866683953566
5HJp1AXn,-0.6823799436328536,0.014045859159333672,-0.7899852203483668,-0.633432942625817,-0.24836961704445648
5MBZW7fx,0.33798612430752684,-0.06062994930122293,0.594403470315678,-0.001214066241222167,0.27742508870884774
5Nq3gHaP,-0.26132805994386354,-0.05725696153014867,0.03242357183230454,-0.16251298381927676,0.29704259581557924
5RmwFFK3,-1.4142853714255383,-0.18523998273888057,-0.9043847531076052,-1.4661239095336274,0.7998675761643274
5Tu5Jbov,0.11398254372067129,0.091361783100289,-0.28752379263295397,0.3908533140806562,-0.6045137337371139
5YEolkev,0.018169291204966798,-0.13521969158580693,0.11013446454278969,-0.2976370156395212,-0.08859219300379867
5a8sf6QV,-0.2744181925894056,0.053165294164983064,0.08098849117539614,-0.9117776549807348,0.7127926167534863
5eSvmqYm,0.06512603903373926,0.11485196582253279,-0.2794438275872842,0.46866700011447876,-0.5205174317260605
5hkN8fiv,0.2483970659830671,-0.24226698677809744,-0.5135005147076899,0.8624365910079941,-1.2931143662281257
5oK8Gti5,0.4579267582030982,0.018139285161393702,0.43131446533445467,0.17788618032305809,0.12165139944719516
5paniGaU,-0.7553279314629723,-0.13566163780057308,-0.483384751902356,-0.3849804234046135,0.03368273865585414
5vsr7ZUP,-0.13761278552123912,0.03313112489374568,0.2535320762564758,-0.8477171868922297,0.6017762165208516
60B4xMWI,0.6785176258536587,0.12155275649002634,1.1084589017063595,-0.5006644069597358,0.5169638275951559
64jOUtKy,0.20915741633304452,0.06239998414633952,0.26915464809941436,-0.8506897288711692,0.2791486907756888
6AJo4xNG,-0.7117873535536282,-0.008172131891621241,-0.7972390201776096,-0.5533472187251345,0.02428003574592119
6CAvhEte,0.2636577368204034,0.007012653175386456,0.2752420775189364,-0.17294727729155124,0.15021093433309507
6CuGYjT5,1.1292633015173652,0.10956964148690415,1.2145883912658706,0.12923369638431542,-0.163974931084472
6DGH8ujZ,0.3883115945436767,-0.244667049699408,-0.3730848841089603,1.0622859976969707,-1.1513207715240814
6PzsGdVm,0.27048485183982696,-0.22322575573349063,-0.43705739039185226,0.6716653090166107,-1.2585968721185445
6UcSJMbq,0.7206941622814846,0.12347450493989104,1.1132975296572303,-0.5781853097557185,0.3489413567056312
6WJbkH8U,0.6180841706731174,0.015152037673261724,0.7676248201836688,0.4287183050258509,-0.611232557142461
6eUWsVzw,-0.008726372691803597,0.026322500991775306,0.1781081675563786,-0.507362046032926,0.42038372824105963
6gNyO7Do,-0.2905340483789195,0.06561763666578335,-0.00024177950374915103,-0.7842154488032722,0.6182057591220459
6jT0AyHe,-0.07369955379285864,-0.0908646361690129,0.13193875553387818,0.025163011295754656,-0.04523943802749153
6nBgCvWu,-0.24634801808679452,0.08957574680084104,-0.19861827658120607,-0.3656841881317301,0.0714609390875815
6ro5mqg6,0.14056361778802856,-0.2001368851855804,-0.3838220693521062,0.6498375008543233,-0.7500519697228039
6sGqObX4,0.04816771857221758,0.08249741149381631,-0.3598568281715016,0.33786283826177604,-0.6033438227525724
6uEGy0n4,0.8900541464283662,-0.1165497133355514,1.1283612726934167,-0.20770731257863978,-0.5539833494884908
7BZ4LxP8,0.5296773295450148,-0.008849091463847658,0.5454413933686453,0.4809156450412561,-0.30498873851208347
7CmigXKi,0.2636577368204034,0.007012653175386456,0.2752420775189364,-0.17294727729155124,0.15021093433309507
7Ga0LpfR,-1.2176863410065741,-0.14429909484921621,-0.8110272453013927,-1.5962591196300575,0.2888646681627437
7PQsFvsG,0.21592589020876607,-0.24168082982813768,-0.5044891522357515,0.7102100999418253,-1.3306375041050864
7aF7nnwn,0.5595719981841306,-0.15677611603133318,0.6341576471134536,-0.37904773477720144,-0.08380227412084343
7asGzfX9,-0.1798503386108875,-0.0632062061000495,0.016330234417087086,-0.1863525570163847,0.27546878269792063
7cg7C92o,0.1651020434196636,0.08375576792826273,0.1403592114761807,0.09010408226055738,0.2806811671902958
7eOxTpsB,-1.4474208520132539,-0.18118534433659395,-0.838845009021812,-1.231433651424645,0.9442285368802047
7ey0v7ma,-0.7958765249096663,-0.03502729882046157,-1.3453715700622366,0.5689228907606769,-0.7843066241748539
7gocyrYl,-1.1723257334263142,-0.1923507410838871,-0.9687138421127583,-0.47075273024409864,0.28340049891947494
7gqR3GoA,-1.0001797669704904,-0.17010318221898837,-0.6795267410911303,-0.6578723941182762,0.0793361988198007
7og7aUXB,-0.04991505541584895,-0.112831060200998,0.3244656027097785,-0.3287128887762089,-0.18304595094403603
7onRfa8F,0.6422587634694558,-0.009745639965481799,0.4028250986620227,0.6455766701585446,-0.20700088083595708
7umkNuxM,0.15973413408897758,-0.19153664737940576,-0.35891382741113614,0.7621172756871495,-0.6291558803949906
7vPr9ExD,-0.2814616026480796,0.05367458140186499,0.0978137463561159,-0.736192834030654,0.7455880569165932
7zNjpCzu,0.11611620739379902,0.19585223873123914,-0.2950558905207051,0.9767519833245146,-0.5560020148856436
7ztsQNj3,0.10951615354496125,0.09843916835543742,-0.27993957075050063,0.37763793764228776,-0.6037105865469917
86gppwMI,-0.517251776793405,-0.005869479277393105,-0.6059017644521911,-0.09383449810493605,-0.2383145105182296
88thAGdL,-0.3840818644527181,0.06342071497310561,-0.0199292142949003,-0.8719337717334332,0.8242623930483247
8GhU8STP,1.2437139231345518,0.12408527969274138,1.0574815018256973,0.31318081319550034,-0.5489248365512678
8NlzDcWe,0.444841765537912,-0.14772879490886692,0.6270622574284104,-0.6165330542737306,-0.2587270962109286
8QAejdLW,-0.25722469440356477,0.06449196898836629,0.03532314890287741,-0.8854957610885135,0.5824038403968986
8RDeFxWM,-0.6779949491832035,-0.14893528653972812,-0.40471983935504746,-0.5000299329477937,-0.0031388254194898435
8UXP2NBS,-0.6876430631418685,0.0403706060956816,-0.8941283235036428,-0.23667403262943348,-0.3972561211247789
8ZoV3KGT,0.012793077612934356,0.03376150323657454,0.35593568263292724,-0.6111046754692011,0.32020752958001797
8ajs2uG8,0.09293846875433892,-0.17601235757565678,-0.34483410965973277,0.33884153273214807,-0.8240262850157859
8bXnz62p,0.7608381464038081,0.2505541055854327,0.8342958182842701,1.8750503298294061,-0.913208644207258
8nO1O1LG,1.215651641847096,0.08906765056656596,1.0371374595830216,0.060456219394207256,-0.285962602079039
8xE1p8g8,-0.6923647085018828,0.016912990335550306,-0.7654604350454863,-0.5233193800459528,-0.12297183357861541
8yMDVMRM,0.17583614646180284,-0.18931391659347147,-0.32375728287940037,0.8711395102638408,-0.5990903773529115
98R5VaPi,1.040388416015833,0.11545903935791871,1.3391480955299222,-0.2757534445455492,0.29345501077683145
9DcTz2Ua,1.1274820679264024,0.10775123347022797,1.068675568497352,0.17108595452776248,-0.5744649658433199
9G7nfUrK,-0.2591003247274063,-0.06380124997076392,-0.07697330025960719,0.017602313768907585,0.38031605397739854
